"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep428","W_shape0p6_HR067","random",0.3,250,250,428,10430,"KMtoIPD",NA,NA,NA,NA,NA,37.1282744616148,0.3,195,155,0.0401140928874319,0.0348639518695476,0.0374890223784898,352,0.0535694792767188,0.0307839455303068,0.0421767124035128,-0.205260826099915,0.384404037696196,5.77777777777778,18.4444444444444,14,42
"W_shape0p6_HR067_random_c030_n250v250_rep429","W_shape0p6_HR067","random",0.3,250,250,429,10431,"IPDfromKM",NA,NA,NA,NA,NA,38.8280743638441,0.3,197,153,0.0369488317360501,0.0402900914094108,0.0386194615727305,352,0.0321488503434693,0.0432175367760619,0.0376831935597656,0.0600927183590244,-0.432066634762491,0.555555555555556,2.11111111111111,2,14
"W_shape0p6_HR067_random_c030_n250v250_rep429","W_shape0p6_HR067","random",0.3,250,250,429,10431,"kmdata",NA,NA,NA,NA,NA,38.8280743638441,0.3,197,153,0.0369488317360501,0.0402900914094108,0.0386194615727305,352,0.0215940902321044,0.0398928060911195,0.030743448161612,0.0392151261008352,-0.389384784918445,0.222222222222222,1.22222222222222,2,5
"W_shape0p6_HR067_random_c030_n250v250_rep429","W_shape0p6_HR067","random",0.3,250,250,429,10431,"KMtoIPD",NA,NA,NA,NA,NA,38.8280743638441,0.3,197,153,0.0369488317360501,0.0402900914094108,0.0386194615727305,352,0.0327574937883728,0.0508608444729889,0.0418091691306809,-0.0221855889481019,-0.398667574846274,7.11111111111111,20.3333333333333,21,45
"W_shape0p6_HR067_random_c030_n250v250_rep430","W_shape0p6_HR067","random",0.3,250,250,430,10432,"IPDfromKM",NA,NA,NA,NA,NA,31.604671948368,0.3,195,155,0.0363302476896796,0.0417746915179778,0.0390524696038287,352,0.0361066567853552,0.0525451794703242,0.0443259181278397,0.0590571878050224,-0.119073242658178,2.11111111111111,1.11111111111111,9,9
"W_shape0p6_HR067_random_c030_n250v250_rep430","W_shape0p6_HR067","random",0.3,250,250,430,10432,"kmdata",NA,NA,NA,NA,NA,31.604671948368,0.3,195,155,0.0363302476896796,0.0417746915179778,0.0390524696038287,352,0.044980431134994,0.0371951020734123,0.0410877666042032,0.126492221376464,-1.72761312098639,3.55555555555556,1.77777777777778,16,9
"W_shape0p6_HR067_random_c030_n250v250_rep430","W_shape0p6_HR067","random",0.3,250,250,430,10432,"KMtoIPD",NA,NA,NA,NA,NA,31.604671948368,0.3,195,155,0.0363302476896796,0.0417746915179778,0.0390524696038287,352,0.0346169635454685,0.0512851406087898,0.0429510520771291,0.103820496055198,-0.524352197341804,8.55555555555556,19.1111111111111,23,36
"W_shape0p6_HR067_random_c030_n250v250_rep431","W_shape0p6_HR067","random",0.3,250,250,431,10433,"IPDfromKM",NA,NA,NA,NA,NA,36.9804035147603,0.3,196,154,0.0375563352522136,0.0336980051807056,0.0356271702164596,352,0.0364423189662384,0.0340681722847987,0.0352552456255186,-0.013540032710768,0.214222548256461,0.555555555555556,0.777777777777778,4,6
"W_shape0p6_HR067_random_c030_n250v250_rep431","W_shape0p6_HR067","random",0.3,250,250,431,10433,"kmdata",NA,NA,NA,NA,NA,36.9804035147603,0.3,196,154,0.0375563352522136,0.0336980051807056,0.0356271702164596,352,0.023949808794166,0.0219190624402114,0.0229344356171887,-0.0191330645481485,0.162799067218748,0.333333333333333,0.222222222222222,2,1
"W_shape0p6_HR067_random_c030_n250v250_rep431","W_shape0p6_HR067","random",0.3,250,250,431,10433,"KMtoIPD",NA,NA,NA,NA,NA,36.9804035147603,0.3,196,154,0.0375563352522136,0.0336980051807056,0.0356271702164596,352,0.0366982084352906,0.0338290440753811,0.0352636262553358,-0.0695208407591101,0.177353408569221,3.22222222222222,13.8888888888889,11,48
"W_shape0p6_HR067_random_c030_n250v250_rep432","W_shape0p6_HR067","random",0.3,250,250,432,10434,"IPDfromKM",NA,NA,NA,NA,NA,32.2516025686827,0.3,195,155,0.0401079009468676,0.037217450122743,0.0386626755348053,352,0.0415654570505727,0.0418103130777443,0.0416878850641585,0.0200730849106722,0.0932901215224531,1.22222222222222,2.11111111111111,5,12
"W_shape0p6_HR067_random_c030_n250v250_rep432","W_shape0p6_HR067","random",0.3,250,250,432,10434,"kmdata",NA,NA,NA,NA,NA,32.2516025686827,0.3,195,155,0.0401079009468676,0.037217450122743,0.0386626755348053,352,0.025666633572568,0.0323539661124319,0.0290102998424999,0.0105562727179894,-0.105302277069149,0.555555555555556,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep432","W_shape0p6_HR067","random",0.3,250,250,432,10434,"KMtoIPD",NA,NA,NA,NA,NA,32.2516025686827,0.3,195,155,0.0401079009468676,0.037217450122743,0.0386626755348053,352,0.0429097065596325,0.0408895428374375,0.041899624698535,0.0600815397451425,0.109881753561938,3.66666666666667,12.1111111111111,13,42
"W_shape0p6_HR067_random_c030_n250v250_rep433","W_shape0p6_HR067","random",0.3,250,250,433,10435,"IPDfromKM",NA,NA,NA,NA,NA,32.6220153229634,0.3,193,157,0.0360276371225059,0.0412645376961215,0.0386460874093137,352,0.0529316967628253,0.0399318819271689,0.0464317893449971,-0.0539291125149332,0.309474403421913,0.777777777777778,0.333333333333333,3,3
"W_shape0p6_HR067_random_c030_n250v250_rep433","W_shape0p6_HR067","random",0.3,250,250,433,10435,"kmdata",NA,NA,NA,NA,NA,32.6220153229634,0.3,193,157,0.0360276371225059,0.0412645376961215,0.0386460874093137,352,0.0368315384310023,0.0296698049820428,0.0332506717065226,-0.0234887365930366,0.162520271905108,0.333333333333333,0.333333333333333,2,3
"W_shape0p6_HR067_random_c030_n250v250_rep433","W_shape0p6_HR067","random",0.3,250,250,433,10435,"KMtoIPD",NA,NA,NA,NA,NA,32.6220153229634,0.3,193,157,0.0360276371225059,0.0412645376961215,0.0386460874093137,352,0.0528360829952827,0.0410870839168543,0.0469615834560685,-0.129155096765189,0.0901496631585896,3.88888888888889,17.3333333333333,11,46
"W_shape0p6_HR067_random_c030_n250v250_rep434","W_shape0p6_HR067","random",0.3,250,250,434,10436,"IPDfromKM",NA,NA,NA,NA,NA,33.140127763174,0.3,182,168,0.0334776845902215,0.0404100802613547,0.0369438824257881,352,0.026894615796095,0.0422390884569665,0.0345668521265308,0.0632652171787415,-0.49933952884876,0.333333333333333,0.777777777777778,2,7
"W_shape0p6_HR067_random_c030_n250v250_rep434","W_shape0p6_HR067","random",0.3,250,250,434,10436,"kmdata",NA,NA,NA,NA,NA,33.140127763174,0.3,182,168,0.0334776845902215,0.0404100802613547,0.0369438824257881,352,0.0159391823061383,0.0289707073739606,0.0224549448400495,0.0299565340502883,-0.406364411235108,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR067_random_c030_n250v250_rep434","W_shape0p6_HR067","random",0.3,250,250,434,10436,"KMtoIPD",NA,NA,NA,NA,NA,33.140127763174,0.3,182,168,0.0334776845902215,0.0404100802613547,0.0369438824257881,352,0.0258689229799762,0.0398567317071523,0.0328628273435642,0.0568172362276806,-0.294875828021274,9,14.2222222222222,26,37
"W_shape0p6_HR067_random_c030_n250v250_rep435","W_shape0p6_HR067","random",0.3,250,250,435,10437,"IPDfromKM",NA,NA,NA,NA,NA,28.9436654606295,0.3,182,168,0.0394690652197176,0.0361529564921166,0.0378110108559171,352,0.0493651970834813,0.0310398585330711,0.0402025278082762,-0.050367039011104,0.317871705710568,0.444444444444444,1.22222222222222,3,9
"W_shape0p6_HR067_random_c030_n250v250_rep435","W_shape0p6_HR067","random",0.3,250,250,435,10437,"kmdata",NA,NA,NA,NA,NA,28.9436654606295,0.3,182,168,0.0394690652197176,0.0361529564921166,0.0378110108559171,352,0.0257332233466789,0.0191138942938857,0.0224235588202823,-0.0232768767157816,0.126538802364698,1.22222222222222,1.22222222222222,9,4
"W_shape0p6_HR067_random_c030_n250v250_rep435","W_shape0p6_HR067","random",0.3,250,250,435,10437,"KMtoIPD",NA,NA,NA,NA,NA,28.9436654606295,0.3,182,168,0.0394690652197176,0.0361529564921166,0.0378110108559171,352,0.04855265516539,0.0299821362121626,0.0392673956887763,-0.0774936835809613,0.253180319791172,8.33333333333333,12.8888888888889,23,28
"W_shape0p6_HR067_random_c030_n250v250_rep436","W_shape0p6_HR067","random",0.3,250,250,436,10438,"IPDfromKM",NA,NA,NA,NA,NA,34.4496638004192,0.3,189,161,0.036390213299978,0.0344874700761867,0.0354388416880823,352,0.0348217669262914,0.0405002955030334,0.0376610312146624,-0.00981989088071211,-0.0945482422874084,0.111111111111111,0.666666666666667,1,5
"W_shape0p6_HR067_random_c030_n250v250_rep436","W_shape0p6_HR067","random",0.3,250,250,436,10438,"kmdata",NA,NA,NA,NA,NA,34.4496638004192,0.3,189,161,0.036390213299978,0.0344874700761867,0.0354388416880823,352,0.0171827122171591,0.0367571058799633,0.0269699090485612,-0.0119417099537093,0.0108739842081365,0.444444444444444,0.111111111111111,1,1
"W_shape0p6_HR067_random_c030_n250v250_rep436","W_shape0p6_HR067","random",0.3,250,250,436,10438,"KMtoIPD",NA,NA,NA,NA,NA,34.4496638004192,0.3,189,161,0.036390213299978,0.0344874700761867,0.0354388416880823,352,0.0345465006124535,0.0505430685443836,0.0425447845784186,-0.0992242945110333,-0.158159828178603,6.22222222222222,14.1111111111111,14,47
"W_shape0p6_HR067_random_c030_n250v250_rep437","W_shape0p6_HR067","random",0.3,250,250,437,10439,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,191,159,0.0419858407904783,0.0344999802112811,0.0382429105008797,352,0.0635337339076623,0.0393249263936775,0.0514293301506699,-0.134101735625437,0.800879192910928,3.44444444444444,0.888888888888889,15,8
"W_shape0p6_HR067_random_c030_n250v250_rep437","W_shape0p6_HR067","random",0.3,250,250,437,10439,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,191,159,0.0419858407904783,0.0344999802112811,0.0382429105008797,352,0.0390669790263836,0.0310851002564993,0.0350760396414414,-0.0752801970000695,0.503133600524393,1.22222222222222,0.333333333333333,9,3
"W_shape0p6_HR067_random_c030_n250v250_rep437","W_shape0p6_HR067","random",0.3,250,250,437,10439,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,191,159,0.0419858407904783,0.0344999802112811,0.0382429105008797,352,0.0639360891552636,0.0392679159564467,0.0516020025558551,-0.188944244806766,0.78846278023362,4.11111111111111,15,15,38
"W_shape0p6_HR067_random_c030_n250v250_rep438","W_shape0p6_HR067","random",0.3,250,250,438,10440,"IPDfromKM",NA,NA,NA,NA,NA,38.6072497136372,0.3,201,149,0.043219564789219,0.0296433664815934,0.0364314656354062,352,0.0448170073812269,0.0326034618059631,0.038710234593595,-0.035772757098247,0.35157103229778,0.222222222222222,0.555555555555556,1,5
"W_shape0p6_HR067_random_c030_n250v250_rep438","W_shape0p6_HR067","random",0.3,250,250,438,10440,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep438","W_shape0p6_HR067","random",0.3,250,250,438,10440,"KMtoIPD",NA,NA,NA,NA,NA,38.6072497136372,0.3,201,149,0.043219564789219,0.0296433664815934,0.0364314656354062,352,0.0446288335726281,0.0314369976011641,0.0380329155868961,-0.0716107609217757,0.409090732923494,5,19.7777777777778,15,47
"W_shape0p6_HR067_random_c030_n250v250_rep439","W_shape0p6_HR067","random",0.3,250,250,439,10441,"IPDfromKM",NA,NA,NA,NA,NA,37.6592759093611,0.3,192,158,0.0408816209682475,0.0346138820391028,0.0377477515036751,352,0.0361221425644915,0.0319802298733307,0.0340511862189111,-0.00134260894462612,0.0284307473270573,0.555555555555556,0.777777777777778,3,6
"W_shape0p6_HR067_random_c030_n250v250_rep439","W_shape0p6_HR067","random",0.3,250,250,439,10441,"kmdata",NA,NA,NA,NA,NA,37.6592759093611,0.3,192,158,0.0408816209682475,0.0346138820391028,0.0377477515036751,352,0.0337972713758738,0.0204260141456353,0.0271116427607546,0.0653152792654717,-0.619852189580211,2.88888888888889,0.777777777777778,15,2
"W_shape0p6_HR067_random_c030_n250v250_rep439","W_shape0p6_HR067","random",0.3,250,250,439,10441,"KMtoIPD",NA,NA,NA,NA,NA,37.6592759093611,0.3,192,158,0.0408816209682475,0.0346138820391028,0.0377477515036751,352,0.0358041095444971,0.031977663103602,0.0338908863240495,0.0505646434078443,0.0364743897471156,8.22222222222222,15.1111111111111,23,45
"W_shape0p6_HR067_random_c030_n250v250_rep440","W_shape0p6_HR067","random",0.3,250,250,440,10442,"IPDfromKM",NA,NA,NA,NA,NA,34.157275916904,0.3,180,170,0.0403121073424494,0.0375623609574386,0.038937234149944,352,0.0542809045342297,0.0380378691011041,0.0461593868176669,-0.0412072892844558,0.546681064683963,0.222222222222222,0,2,0
"W_shape0p6_HR067_random_c030_n250v250_rep440","W_shape0p6_HR067","random",0.3,250,250,440,10442,"kmdata",NA,NA,NA,NA,NA,34.157275916904,0.3,180,170,0.0403121073424494,0.0375623609574386,0.038937234149944,352,0.0382283210016043,0.0266666632100022,0.0324474921058032,-0.0139767240514843,0.374566955311384,0.222222222222222,0.888888888888889,2,4
"W_shape0p6_HR067_random_c030_n250v250_rep440","W_shape0p6_HR067","random",0.3,250,250,440,10442,"KMtoIPD",NA,NA,NA,NA,NA,34.157275916904,0.3,180,170,0.0403121073424494,0.0375623609574386,0.038937234149944,352,0.0539129198811003,0.0382312493420238,0.046072084611562,-0.00764326712636115,0.52376286717947,7.44444444444444,14.7777777777778,19,34
"W_shape0p6_HR067_random_c030_n250v250_rep441","W_shape0p6_HR067","random",0.3,250,250,441,10443,"IPDfromKM",NA,NA,NA,NA,NA,39.2765947103659,0.3,190,160,0.0425345197299441,0.0369475397603685,0.0397410297451563,352,0.0322261824981339,0.0495032695926399,0.0408647260453869,0.0266416116386432,-0.203797625084381,0.666666666666667,0.111111111111111,3,1
"W_shape0p6_HR067_random_c030_n250v250_rep441","W_shape0p6_HR067","random",0.3,250,250,441,10443,"kmdata",NA,NA,NA,NA,NA,39.2765947103659,0.3,190,160,0.0425345197299441,0.0369475397603685,0.0397410297451563,352,0.0188693268664642,0.0334607009486577,0.026165013907561,0.0558240247579513,-0.75825116303915,0.111111111111111,0.555555555555556,1,4
"W_shape0p6_HR067_random_c030_n250v250_rep441","W_shape0p6_HR067","random",0.3,250,250,441,10443,"KMtoIPD",NA,NA,NA,NA,NA,39.2765947103659,0.3,190,160,0.0425345197299441,0.0369475397603685,0.0397410297451563,352,0.0333920269268655,0.0483636493881204,0.0408778381574929,0.0709749132405184,-0.197340702797606,9.22222222222222,15.1111111111111,21,38
"W_shape0p6_HR067_random_c030_n250v250_rep442","W_shape0p6_HR067","random",0.3,250,250,442,10444,"IPDfromKM",NA,NA,NA,NA,NA,35.0711126219569,0.3,184,166,0.0444361456593598,0.0373060615736011,0.0408711036164805,352,0.0461076013200021,0.0377621080010392,0.0419348546605206,-0.0622282326787039,0.311600658582923,1.44444444444444,0.666666666666667,8,6
"W_shape0p6_HR067_random_c030_n250v250_rep442","W_shape0p6_HR067","random",0.3,250,250,442,10444,"kmdata",NA,NA,NA,NA,NA,35.0711126219569,0.3,184,166,0.0444361456593598,0.0373060615736011,0.0408711036164805,352,0.0259609753394653,0.0289373839254174,0.0274491796324414,-0.022481385614012,0.168155748404159,0.444444444444444,0,3,0
"W_shape0p6_HR067_random_c030_n250v250_rep442","W_shape0p6_HR067","random",0.3,250,250,442,10444,"KMtoIPD",NA,NA,NA,NA,NA,35.0711126219569,0.3,184,166,0.0444361456593598,0.0373060615736011,0.0408711036164805,352,0.0461618428279053,0.0372009207050794,0.0416813817664923,-0.0921851099987463,0.363600731273084,4.88888888888889,14.1111111111111,14,32
"W_shape0p6_HR067_random_c030_n250v250_rep443","W_shape0p6_HR067","random",0.3,250,250,443,10445,"IPDfromKM",NA,NA,NA,NA,NA,32.2159090965909,0.3,192,158,0.0379880287844526,0.0423525844379941,0.0401703066112233,352,0.0550761797083995,0.0473486307949217,0.0512124052516606,0.0698731285240417,-0.046770204349496,1,2.77777777777778,5,13
"W_shape0p6_HR067_random_c030_n250v250_rep443","W_shape0p6_HR067","random",0.3,250,250,443,10445,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep443","W_shape0p6_HR067","random",0.3,250,250,443,10445,"KMtoIPD",NA,NA,NA,NA,NA,32.2159090965909,0.3,192,158,0.0379880287844526,0.0423525844379941,0.0401703066112233,352,0.0443932609794976,0.0432822251099696,0.0438377430447336,-0.0758300173898933,-0.233391886930638,10.2222222222222,19.8888888888889,29,42
"W_shape0p6_HR067_random_c030_n250v250_rep444","W_shape0p6_HR067","random",0.3,250,250,444,10446,"IPDfromKM",NA,NA,NA,NA,NA,25.7438446810486,0.3,189,161,0.0370481047205192,0.0435489851525215,0.0402985449365204,352,0.0416136890410847,0.0467924100397229,0.0442030495404038,0.00742410895698381,-0.117046399497322,0.888888888888889,0.777777777777778,4,5
"W_shape0p6_HR067_random_c030_n250v250_rep444","W_shape0p6_HR067","random",0.3,250,250,444,10446,"kmdata",NA,NA,NA,NA,NA,25.7438446810486,0.3,189,161,0.0370481047205192,0.0435489851525215,0.0402985449365204,352,0.0237190439297865,0.0429899569792902,0.0333545004545383,-0.0258926838211683,-0.0718169572611567,0.222222222222222,0.222222222222222,1,1
"W_shape0p6_HR067_random_c030_n250v250_rep444","W_shape0p6_HR067","random",0.3,250,250,444,10446,"KMtoIPD",NA,NA,NA,NA,NA,25.7438446810486,0.3,189,161,0.0370481047205192,0.0435489851525215,0.0402985449365204,352,0.0399758930926558,0.0568987120037947,0.0484373025482253,-0.0891806050334127,-0.160193548343933,5.66666666666667,13.4444444444444,24,37
"W_shape0p6_HR067_random_c030_n250v250_rep445","W_shape0p6_HR067","random",0.3,250,250,445,10447,"IPDfromKM",NA,NA,NA,NA,NA,32.6590946281172,0.3,187,163,0.0369938535504192,0.0408160223157526,0.0389049379330859,352,0.0350329394548842,0.0363515783347284,0.0356922588948063,-0.00275294411037341,0.0936239016969642,0.555555555555556,0.444444444444444,3,4
"W_shape0p6_HR067_random_c030_n250v250_rep445","W_shape0p6_HR067","random",0.3,250,250,445,10447,"kmdata",NA,NA,NA,NA,NA,32.6590946281172,0.3,187,163,0.0369938535504192,0.0408160223157526,0.0389049379330859,352,0.0222865515491931,0.0210361458884273,0.0216613487188102,-0.0352296825928664,0.366494257581635,0.777777777777778,0.555555555555556,5,4
"W_shape0p6_HR067_random_c030_n250v250_rep445","W_shape0p6_HR067","random",0.3,250,250,445,10447,"KMtoIPD",NA,NA,NA,NA,NA,32.6590946281172,0.3,187,163,0.0369938535504192,0.0408160223157526,0.0389049379330859,352,0.0348217401676309,0.0369234468304306,0.0358725934990308,0.00122681995573254,0.0686379304376814,9.44444444444444,18.2222222222222,22,38
"W_shape0p6_HR067_random_c030_n250v250_rep446","W_shape0p6_HR067","random",0.3,250,250,446,10448,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,195,155,0.0340356828096871,0.0426005089533526,0.0383180958815198,352,0.0694332391889696,0.0596386733207965,0.0645359562548831,-0.0249689655242322,0.194176425723426,3.44444444444444,0.666666666666667,16,5
"W_shape0p6_HR067_random_c030_n250v250_rep446","W_shape0p6_HR067","random",0.3,250,250,446,10448,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,195,155,0.0340356828096871,0.0426005089533526,0.0383180958815198,352,0.0249615690592465,0.0468293906532265,0.0358954798562365,0.0708152471026769,-0.609766426436662,1.77777777777778,0.555555555555556,6,3
"W_shape0p6_HR067_random_c030_n250v250_rep446","W_shape0p6_HR067","random",0.3,250,250,446,10448,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,195,155,0.0340356828096871,0.0426005089533526,0.0383180958815198,352,0.0712403219625142,0.0609962102199635,0.0661182660912389,-0.125983523680134,0.0781419104436738,6.44444444444444,20.8888888888889,22,48
"W_shape0p6_HR067_random_c030_n250v250_rep447","W_shape0p6_HR067","random",0.3,250,250,447,10449,"IPDfromKM",NA,NA,NA,NA,NA,40.4679074824137,0.3,182,168,0.0392451455695195,0.0360706041575848,0.0376578748635522,352,0.0324060120826263,0.0518678040485655,0.0421369080655959,0.0509229471150146,-0.746958326767219,0.555555555555556,0.888888888888889,5,8
"W_shape0p6_HR067_random_c030_n250v250_rep447","W_shape0p6_HR067","random",0.3,250,250,447,10449,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep447","W_shape0p6_HR067","random",0.3,250,250,447,10449,"KMtoIPD",NA,NA,NA,NA,NA,40.4679074824137,0.3,182,168,0.0392451455695195,0.0360706041575848,0.0376578748635522,352,0.0324151591268725,0.0507282832692835,0.041571721198078,0.0973679370168429,-0.575993209278949,10,12.2222222222222,23,30
"W_shape0p6_HR067_random_c030_n250v250_rep448","W_shape0p6_HR067","random",0.3,250,250,448,10450,"IPDfromKM",NA,NA,NA,NA,NA,35.7446653523862,0.3,184,166,0.0420639604643151,0.0420207292478927,0.0420423448561039,352,0.0466573275276458,0.0489362376386271,0.0477967825831364,-0.0237223964078749,-0.124652429776709,0.333333333333333,1.22222222222222,1,11
