"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_informative_c030_n250v250_rep073","W_shape0p6_HR085","informative",0.3,250,250,73,20075,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep073","W_shape0p6_HR085","informative",0.3,250,250,73,20075,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,174,169,0.0341807739911323,0.0365685195357067,0.0353746467634195,345,0.00418692386865865,0.00973888067574954,0.00696290227220409,-0.0652792442186208,-0.529428130591883,2,3.55555555555556,9,22
"W_shape0p6_HR085_informative_c030_n250v250_rep074","W_shape0p6_HR085","informative",0.3,250,250,74,20076,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.308,168,178,0.0386621762023594,0.041354534510689,0.0400083553565242,348,0.0452497832028403,0.0409135281261599,0.0430816556645001,0.0331302085355708,0.292193059162702,1.77777777777778,1.88888888888889,5,6
"W_shape0p6_HR085_informative_c030_n250v250_rep074","W_shape0p6_HR085","informative",0.3,250,250,74,20076,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep074","W_shape0p6_HR085","informative",0.3,250,250,74,20076,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.308,168,178,0.0386621762023594,0.041354534510689,0.0400083553565242,348,0.0462598178239967,0.041049082937705,0.0436544503808508,0.0154303960249146,0.313182586060167,5.44444444444444,3,21,18
"W_shape0p6_HR085_informative_c030_n250v250_rep075","W_shape0p6_HR085","informative",0.3,250,250,75,20077,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep075","W_shape0p6_HR085","informative",0.3,250,250,75,20077,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep075","W_shape0p6_HR085","informative",0.3,250,250,75,20077,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.302,177,172,0.0366352418015743,0.039978267854406,0.0383067548279902,351,0.0254642316271098,0.0477590044078704,0.0366116180174901,-0.0010300489366063,-0.862059907303539,1.66666666666667,4.33333333333333,7,19
"W_shape0p6_HR085_informative_c030_n250v250_rep076","W_shape0p6_HR085","informative",0.3,250,250,76,20078,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep076","W_shape0p6_HR085","informative",0.3,250,250,76,20078,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep076","W_shape0p6_HR085","informative",0.3,250,250,76,20078,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,163,181,0.0335055540660723,0.0334884436875729,0.0334969988768226,346,0.0100210577800696,0.00615932869064009,0.00809019323535484,-0.0287294701479922,-0.127938950058281,2.44444444444444,3.44444444444444,16,14
"W_shape0p6_HR085_informative_c030_n250v250_rep077","W_shape0p6_HR085","informative",0.3,250,250,77,20079,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep077","W_shape0p6_HR085","informative",0.3,250,250,77,20079,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep077","W_shape0p6_HR085","informative",0.3,250,250,77,20079,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.354,162,161,0.0364343353981271,0.0368227684534526,0.0366285519257898,325,0.00445065662983628,0.00478578484136561,0.00461822073560095,0.0561237873537534,-0.0697193156817679,5.33333333333333,5.77777777777778,16,15
"W_shape0p6_HR085_informative_c030_n250v250_rep078","W_shape0p6_HR085","informative",0.3,250,250,78,20080,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep078","W_shape0p6_HR085","informative",0.3,250,250,78,20080,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep078","W_shape0p6_HR085","informative",0.3,250,250,78,20080,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,170,173,0.041576014902,0.0383263337648399,0.03995117433342,345,0.00705723956503685,0.00539638989459471,0.00622681472981578,-0.141174872529796,0.0763578712064277,3.66666666666667,4.33333333333333,19,16
"W_shape0p6_HR085_informative_c030_n250v250_rep079","W_shape0p6_HR085","informative",0.3,250,250,79,20081,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep079","W_shape0p6_HR085","informative",0.3,250,250,79,20081,"kmdata",NA,NA,NA,NA,NA,151.875,0.306,175,172,0.0360515298434448,0.03698875151756,0.0365201406805024,349,0.0317228061651024,0.022379193857081,0.0270510000110917,-0.00661749155781394,1.7253055865025,1.88888888888889,1.22222222222222,6,6
"W_shape0p6_HR085_informative_c030_n250v250_rep079","W_shape0p6_HR085","informative",0.3,250,250,79,20081,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.306,175,172,0.0360515298434448,0.03698875151756,0.0365201406805024,349,0.0387731259542905,0.0345597198197862,0.0366664228870384,0.064426287677162,-0.887578211063628,5.33333333333333,3.66666666666667,19,12
"W_shape0p6_HR085_informative_c030_n250v250_rep080","W_shape0p6_HR085","informative",0.3,250,250,80,20082,"IPDfromKM",NA,NA,NA,NA,NA,45,0.302,180,169,0.0396612407654362,0.0351763055036066,0.0374187731345214,351,0.0462325542095384,0.035997202595795,0.0411148784026667,-0.0939081361501338,0.437117215909005,2.44444444444444,1,8,5
"W_shape0p6_HR085_informative_c030_n250v250_rep080","W_shape0p6_HR085","informative",0.3,250,250,80,20082,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep080","W_shape0p6_HR085","informative",0.3,250,250,80,20082,"KMtoIPD",NA,NA,NA,NA,NA,45,0.302,180,169,0.0396612407654362,0.0351763055036066,0.0374187731345214,351,0.0460449354952655,0.0363072727489586,0.041176104122112,-0.0613603381960782,0.436205772263889,8.66666666666667,13,21,26
"W_shape0p6_HR085_informative_c030_n250v250_rep081","W_shape0p6_HR085","informative",0.3,250,250,81,20083,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep081","W_shape0p6_HR085","informative",0.3,250,250,81,20083,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep081","W_shape0p6_HR085","informative",0.3,250,250,81,20083,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.37,149,166,0.0382305472834475,0.0304204288067804,0.0343254880451139,317,0.00378604977170918,0.00481119823935721,0.00429862400553319,0.0609844629159169,0.405848480137175,10.7777777777778,10.4444444444444,39,35
"W_shape0p6_HR085_informative_c030_n250v250_rep082","W_shape0p6_HR085","informative",0.3,250,250,82,20084,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep082","W_shape0p6_HR085","informative",0.3,250,250,82,20084,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep082","W_shape0p6_HR085","informative",0.3,250,250,82,20084,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.354,163,160,0.0359406742837291,0.0378075309509599,0.0368741026173445,325,0.00541859300450086,0.00460112379589614,0.0050098584001985,0.0542382763099777,0.0090898299519715,5.66666666666667,4.88888888888889,26,30
"W_shape0p6_HR085_informative_c030_n250v250_rep083","W_shape0p6_HR085","informative",0.3,250,250,83,20085,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.312,175,169,0.0370366647273868,0.0347682904441612,0.035902477585774,346,0.0261153508720203,0.00427711408074689,0.0151962324763836,0.00418517565590554,-0.976034560902452,0.222222222222222,1.33333333333333,2,4
"W_shape0p6_HR085_informative_c030_n250v250_rep083","W_shape0p6_HR085","informative",0.3,250,250,83,20085,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep083","W_shape0p6_HR085","informative",0.3,250,250,83,20085,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,175,169,0.0370366647273868,0.0347682904441612,0.035902477585774,346,0.0278151285747655,0.0041181912862199,0.0159666599304927,0.00388022572594487,0.196988518166062,0.666666666666667,3.55555555555556,3,17
"W_shape0p6_HR085_informative_c030_n250v250_rep084","W_shape0p6_HR085","informative",0.3,250,250,84,20086,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep084","W_shape0p6_HR085","informative",0.3,250,250,84,20086,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep084","W_shape0p6_HR085","informative",0.3,250,250,84,20086,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.302,176,173,0.0414246908059753,0.0353017363300562,0.0383632135680157,351,0.029558255075905,0.0431755622306102,0.0363669086532576,0.054834547406067,-1.3899377512881,6.55555555555556,8.77777777777778,20,34
"W_shape0p6_HR085_informative_c030_n250v250_rep085","W_shape0p6_HR085","informative",0.3,250,250,85,20087,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.302,172,177,0.039634752600048,0.0380480105094577,0.0388413815547528,351,0.0329381012047299,0.0411543936672527,0.0370462474359913,0.0100718342314053,-0.80627654135529,1.22222222222222,1.77777777777778,3,5
"W_shape0p6_HR085_informative_c030_n250v250_rep085","W_shape0p6_HR085","informative",0.3,250,250,85,20087,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep085","W_shape0p6_HR085","informative",0.3,250,250,85,20087,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.302,172,177,0.039634752600048,0.0380480105094577,0.0388413815547528,351,0.032429701662026,0.041830554660439,0.0371301281612325,0.0297983941628511,-0.906128594337819,5.66666666666667,4.55555555555556,22,24
"W_shape0p6_HR085_informative_c030_n250v250_rep086","W_shape0p6_HR085","informative",0.3,250,250,86,20088,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep086","W_shape0p6_HR085","informative",0.3,250,250,86,20088,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep086","W_shape0p6_HR085","informative",0.3,250,250,86,20088,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.344,162,166,0.0446857893993345,0.0405307976688448,0.0426082935340897,330,0.00683596332771127,0.00955360750259908,0.00819478541515518,-0.0485741713959237,-1.79710896921238,3.22222222222222,3.33333333333333,16,18
"W_shape0p6_HR085_informative_c030_n250v250_rep087","W_shape0p6_HR085","informative",0.3,250,250,87,20089,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.302,176,173,0.0370002914406769,0.0390632471608265,0.0380317693007517,351,0.0341681631880852,0.0501634927466764,0.0421658279673808,0.049953910706714,-2.12495526785017,1.22222222222222,3,5,9
"W_shape0p6_HR085_informative_c030_n250v250_rep087","W_shape0p6_HR085","informative",0.3,250,250,87,20089,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep087","W_shape0p6_HR085","informative",0.3,250,250,87,20089,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.302,176,173,0.0370002914406769,0.0390632471608265,0.0380317693007517,351,0.0340175373865119,0.0510576317235766,0.0425375845550443,0.106506872030185,-2.35100735467926,5.88888888888889,8.33333333333333,21,29
"W_shape0p6_HR085_informative_c030_n250v250_rep088","W_shape0p6_HR085","informative",0.3,250,250,88,20090,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.3,172,178,0.0390256878459163,0.0361896197326065,0.0376076537892614,352,0.0480478613045522,0.0372507607402049,0.0426493110223786,-0.0707438233639558,0.849963711281832,3,1.88888888888889,10,5
"W_shape0p6_HR085_informative_c030_n250v250_rep088","W_shape0p6_HR085","informative",0.3,250,250,88,20090,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep088","W_shape0p6_HR085","informative",0.3,250,250,88,20090,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.3,172,178,0.0390256878459163,0.0361896197326065,0.0376076537892614,352,0.0484849864092585,0.0366801950935932,0.0425825907514258,-5.44472781034144e-05,0.87497033800085,7.88888888888889,9.33333333333333,22,25
"W_shape0p6_HR085_informative_c030_n250v250_rep089","W_shape0p6_HR085","informative",0.3,250,250,89,20091,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep089","W_shape0p6_HR085","informative",0.3,250,250,89,20091,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep089","W_shape0p6_HR085","informative",0.3,250,250,89,20091,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.318,173,168,0.0388465176526292,0.0371405588897778,0.0379935382712035,343,0.00519231121824953,0.00660488377756872,0.00589859749790912,-0.0700770504964173,-0.661151557346049,5,7.22222222222222,19,29
"W_shape0p6_HR085_informative_c030_n250v250_rep090","W_shape0p6_HR085","informative",0.3,250,250,90,20092,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep090","W_shape0p6_HR085","informative",0.3,250,250,90,20092,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep090","W_shape0p6_HR085","informative",0.3,250,250,90,20092,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.308,181,165,0.041718256757926,0.0347933707344217,0.0382558137461738,348,0.0465478371766915,0.0361086781250033,0.0413282576508474,-0.158193855297973,0.335779228310805,2.77777777777778,7.77777777777778,6,34
"W_shape0p6_HR085_informative_c030_n250v250_rep091","W_shape0p6_HR085","informative",0.3,250,250,91,20093,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep091","W_shape0p6_HR085","informative",0.3,250,250,91,20093,"kmdata",NA,NA,NA,NA,NA,3892.39013671875,0.33,169,166,0.0367862346767921,0.0392113567768048,0.0379987957267984,337,0.0132068623464648,0.0218688577140256,0.0175378600302452,0.024332854775912,-0.517049814459885,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR085_informative_c030_n250v250_rep091","W_shape0p6_HR085","informative",0.3,250,250,91,20093,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.33,169,166,0.0367862346767921,0.0392113567768048,0.0379987957267984,337,0.0051913396484182,0.00859204717610703,0.00689169341226261,-0.0214490438504163,0.147103982897526,1.22222222222222,3,4,10
"W_shape0p6_HR085_informative_c030_n250v250_rep092","W_shape0p6_HR085","informative",0.3,250,250,92,20094,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep092","W_shape0p6_HR085","informative",0.3,250,250,92,20094,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep092","W_shape0p6_HR085","informative",0.3,250,250,92,20094,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.332,170,164,0.0386715458735223,0.0329899464430555,0.0358307461582889,336,0.0068787252802004,0.00534258137582711,0.00611065332801376,-0.0819807478448912,0.336310143766376,3.33333333333333,8.66666666666667,14,21
"W_shape0p6_HR085_informative_c030_n250v250_rep093","W_shape0p6_HR085","informative",0.3,250,250,93,20095,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep093","W_shape0p6_HR085","informative",0.3,250,250,93,20095,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep093","W_shape0p6_HR085","informative",0.3,250,250,93,20095,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.29,180,175,0.040046108308296,0.0415427527849263,0.0407944305466111,357,0.0486082737727253,0.0612370130618929,0.0549226434173091,0.0314360758962549,-0.438335964085041,6.11111111111111,7.55555555555556,22,19
"W_shape0p6_HR085_informative_c030_n250v250_rep094","W_shape0p6_HR085","informative",0.3,250,250,94,20096,"IPDfromKM",NA,NA,NA,NA,NA,45,0.308,173,173,0.0358676094414543,0.0371264411531988,0.0364970252973266,348,0.0587659044567771,0.0499199649439267,0.0543429347003519,-0.0646003539648707,0.163074254058888,1.88888888888889,1.22222222222222,11,6
"W_shape0p6_HR085_informative_c030_n250v250_rep094","W_shape0p6_HR085","informative",0.3,250,250,94,20096,"kmdata",NA,NA,NA,NA,NA,45,0.308,173,173,0.0358676094414543,0.0371264411531988,0.0364970252973266,348,0.0328344368257357,0.0344845842813289,0.0336595105535323,-0.0333983577039154,-0.228047513817335,1.11111111111111,2.88888888888889,5,13
"W_shape0p6_HR085_informative_c030_n250v250_rep094","W_shape0p6_HR085","informative",0.3,250,250,94,20096,"KMtoIPD",NA,NA,NA,NA,NA,45,0.308,173,173,0.0358676094414543,0.0371264411531988,0.0364970252973266,348,0.0572214049150108,0.0493681530134146,0.0532947789642127,0.00267114002360055,0.0985688182822706,9.22222222222222,9.88888888888889,31,19
"W_shape0p6_HR085_informative_c030_n250v250_rep095","W_shape0p6_HR085","informative",0.3,250,250,95,20097,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep095","W_shape0p6_HR085","informative",0.3,250,250,95,20097,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep095","W_shape0p6_HR085","informative",0.3,250,250,95,20097,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.32,172,168,0.0339745606425377,0.0410856135692098,0.0375300871058738,342,0.00614449746264822,0.00818228159416977,0.00716338952840899,0.116246513242211,-1.46711700165848,1.44444444444444,3.22222222222222,12,14
"W_shape0p6_HR085_informative_c030_n250v250_rep096","W_shape0p6_HR085","informative",0.3,250,250,96,20098,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.312,162,182,0.0401793449540868,0.0363682395445775,0.0382737922493322,346,0.0140430353808989,0.0140147685887141,0.0140289019848065,0.00844168177575988,-0.935516395260565,0.333333333333333,1.22222222222222,3,6
"W_shape0p6_HR085_informative_c030_n250v250_rep096","W_shape0p6_HR085","informative",0.3,250,250,96,20098,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep096","W_shape0p6_HR085","informative",0.3,250,250,96,20098,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,162,182,0.0401793449540868,0.0363682395445775,0.0382737922493322,346,0.0092318267636287,0.00820345903732975,0.00871764290047922,-0.0190035865088048,-0.867753394225931,1.77777777777778,4.88888888888889,12,21
"W_shape0p6_HR085_informative_c030_n250v250_rep097","W_shape0p6_HR085","informative",0.3,250,250,97,20099,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep097","W_shape0p6_HR085","informative",0.3,250,250,97,20099,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep097","W_shape0p6_HR085","informative",0.3,250,250,97,20099,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,177,167,0.0398530407053812,0.0364586903915046,0.0381558655484429,346,0.00577876712063293,0.00519085665708251,0.00548481188885772,0.013425380951216,0.711830625839328,4.77777777777778,8.55555555555556,22,31
"W_shape0p6_HR085_informative_c030_n250v250_rep098","W_shape0p6_HR085","informative",0.3,250,250,98,20100,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep098","W_shape0p6_HR085","informative",0.3,250,250,98,20100,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
