"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_informative_c030_n250v250_rep057","W_shape2p0_HR085","informative",0.3,250,250,57,20059,"KMtoIPD",NA,NA,NA,NA,NA,30,0.308,179,167,0.0424298411909501,0.0403024831235319,0.041366162157241,348,0.0534824406386296,0.0435069667682981,0.0484947037034639,-0.00398665855860066,0.287728994282647,5.44444444444444,9.22222222222222,23,22
"W_shape2p0_HR085_informative_c030_n250v250_rep058","W_shape2p0_HR085","informative",0.3,250,250,58,20060,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep058","W_shape2p0_HR085","informative",0.3,250,250,58,20060,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep058","W_shape2p0_HR085","informative",0.3,250,250,58,20060,"KMtoIPD",NA,NA,NA,NA,NA,30,0.304,179,169,0.0379820070046225,0.0388296720860746,0.0384058395453485,350,0.0379834095053211,0.0456124444811325,0.0417979269932268,-0.00651096241525617,-0.163968217110092,9,11,36,33
"W_shape2p0_HR085_informative_c030_n250v250_rep059","W_shape2p0_HR085","informative",0.3,250,250,59,20061,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep059","W_shape2p0_HR085","informative",0.3,250,250,59,20061,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep059","W_shape2p0_HR085","informative",0.3,250,250,59,20061,"KMtoIPD",NA,NA,NA,NA,NA,30,0.308,175,171,0.0368071847864642,0.0382129676797471,0.0375100762331056,348,0.0378210642870549,0.0412122531403418,0.0395166587136984,0.0490261084657915,0.089413683391621,11.3333333333333,12.8888888888889,30,42
"W_shape2p0_HR085_informative_c030_n250v250_rep060","W_shape2p0_HR085","informative",0.3,250,250,60,20062,"IPDfromKM",NA,NA,NA,NA,NA,30,0.294,174,179,0.0350052543447971,0.0387672828708578,0.0368862686078274,355,0.0341752785343079,0.040260054250726,0.037217666392517,0.0384648666389315,-0.11644190436702,0,1.66666666666667,0,9
"W_shape2p0_HR085_informative_c030_n250v250_rep060","W_shape2p0_HR085","informative",0.3,250,250,60,20062,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep060","W_shape2p0_HR085","informative",0.3,250,250,60,20062,"KMtoIPD",NA,NA,NA,NA,NA,30,0.294,174,179,0.0350052543447971,0.0387672828708578,0.0368862686078274,355,0.0346471188244994,0.0400379522073313,0.0373425355159153,0.0550693675953189,-0.100532007750607,13.2222222222222,8.55555555555556,30,41
"W_shape2p0_HR085_informative_c030_n250v250_rep061","W_shape2p0_HR085","informative",0.3,250,250,61,20063,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep061","W_shape2p0_HR085","informative",0.3,250,250,61,20063,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep061","W_shape2p0_HR085","informative",0.3,250,250,61,20063,"KMtoIPD",NA,NA,NA,NA,NA,30,0.306,176,171,0.0385237120847597,0.0405523487467011,0.0395380304157304,349,0.0416410089444583,0.0458329887313684,0.0437369988379133,-0.0482279907997849,-0.0737097972924055,10.1111111111111,12.4444444444444,36,39
"W_shape2p0_HR085_informative_c030_n250v250_rep062","W_shape2p0_HR085","informative",0.3,250,250,62,20064,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep062","W_shape2p0_HR085","informative",0.3,250,250,62,20064,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep062","W_shape2p0_HR085","informative",0.3,250,250,62,20064,"KMtoIPD",NA,NA,NA,NA,NA,45,0.308,177,169,0.0348218168850871,0.0352099197872367,0.0350158683361619,348,0.0272588671038958,0.0302208324343844,0.0287398497691401,0.00147283663353709,-0.166547322174146,8.77777777777778,10.4444444444444,31,39
"W_shape2p0_HR085_informative_c030_n250v250_rep063","W_shape2p0_HR085","informative",0.3,250,250,63,20065,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep063","W_shape2p0_HR085","informative",0.3,250,250,63,20065,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep063","W_shape2p0_HR085","informative",0.3,250,250,63,20065,"KMtoIPD",NA,NA,NA,NA,NA,30,0.304,172,176,0.0361664553775345,0.0357172220312497,0.0359418387043921,350,0.031376230749024,0.0382946402267722,0.0348354354878981,0.0159844798396376,-0.107668267755795,10.6666666666667,11.4444444444444,35,33
"W_shape2p0_HR085_informative_c030_n250v250_rep064","W_shape2p0_HR085","informative",0.3,250,250,64,20066,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep064","W_shape2p0_HR085","informative",0.3,250,250,64,20066,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep064","W_shape2p0_HR085","informative",0.3,250,250,64,20066,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.316,164,178,0.0351185611289306,0.0349255746092702,0.0350220678691004,344,0.00206458390082062,0.00293624188681119,0.0025004128938159,-0.00945592474974394,0.138145613320484,8.77777777777778,8.88888888888889,44,35
"W_shape2p0_HR085_informative_c030_n250v250_rep065","W_shape2p0_HR085","informative",0.3,250,250,65,20067,"IPDfromKM",NA,NA,NA,NA,NA,30,0.298,174,177,0.0362566099852858,0.0387001172752096,0.0374783636302477,353,0.035540531805285,0.0502673550980564,0.0429039434516707,0.110329572582639,-0.237642539946089,0.333333333333333,2.22222222222222,2,10
"W_shape2p0_HR085_informative_c030_n250v250_rep065","W_shape2p0_HR085","informative",0.3,250,250,65,20067,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep065","W_shape2p0_HR085","informative",0.3,250,250,65,20067,"KMtoIPD",NA,NA,NA,NA,NA,30,0.298,174,177,0.0362566099852858,0.0387001172752096,0.0374783636302477,353,0.0361588465058999,0.0498860179834734,0.0430224322446867,0.0972649502632853,-0.217883373932061,10.7777777777778,8.11111111111111,48,29
"W_shape2p0_HR085_informative_c030_n250v250_rep066","W_shape2p0_HR085","informative",0.3,250,250,66,20068,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep066","W_shape2p0_HR085","informative",0.3,250,250,66,20068,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep066","W_shape2p0_HR085","informative",0.3,250,250,66,20068,"KMtoIPD",NA,NA,NA,NA,NA,30,0.268,189,177,0.0400089970437625,0.0369017605425569,0.0384553787931597,368,0.0406335834561644,0.0379156408295686,0.0392746121428665,-0.0905012956405949,0.028026469874888,7.33333333333333,7.66666666666667,22,25
"W_shape2p0_HR085_informative_c030_n250v250_rep067","W_shape2p0_HR085","informative",0.3,250,250,67,20069,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep067","W_shape2p0_HR085","informative",0.3,250,250,67,20069,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep067","W_shape2p0_HR085","informative",0.3,250,250,67,20069,"KMtoIPD",NA,NA,NA,NA,NA,30,0.294,187,166,0.0391987409456983,0.0351947722328173,0.0371967565892578,355,0.0416189662407783,0.0420585891054634,0.0418387776731208,0.0636466423220116,0.125227012637215,7.66666666666667,12.2222222222222,28,55
"W_shape2p0_HR085_informative_c030_n250v250_rep068","W_shape2p0_HR085","informative",0.3,250,250,68,20070,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep068","W_shape2p0_HR085","informative",0.3,250,250,68,20070,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep068","W_shape2p0_HR085","informative",0.3,250,250,68,20070,"KMtoIPD",NA,NA,NA,NA,NA,30,0.292,173,181,0.0328975611874985,0.0355613842611493,0.0342294727243239,356,0.0308609587592763,0.0365097983586505,0.0336853785589634,0.12667987756505,-0.0261660765238911,9.88888888888889,10,30,22
"W_shape2p0_HR085_informative_c030_n250v250_rep069","W_shape2p0_HR085","informative",0.3,250,250,69,20071,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep069","W_shape2p0_HR085","informative",0.3,250,250,69,20071,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep069","W_shape2p0_HR085","informative",0.3,250,250,69,20071,"KMtoIPD",NA,NA,NA,NA,NA,30,0.284,167,191,0.0370358617191016,0.0410245514999748,0.0390302066095382,360,0.0345945885882177,0.0420994877521655,0.0383470381701916,0.000388974081498433,-0.214281504734732,9.44444444444444,7.44444444444444,28,23
"W_shape2p0_HR085_informative_c030_n250v250_rep070","W_shape2p0_HR085","informative",0.3,250,250,70,20072,"IPDfromKM",NA,NA,NA,NA,NA,30,0.306,173,174,0.0385923012921776,0.0316527594455204,0.035122530368849,349,0.0427468142439126,0.0315791880429971,0.0371630011434548,-0.0520431701818301,0.253118862438745,1.77777777777778,0.333333333333333,9,2
"W_shape2p0_HR085_informative_c030_n250v250_rep070","W_shape2p0_HR085","informative",0.3,250,250,70,20072,"kmdata",NA,NA,NA,NA,NA,30,0.306,173,174,0.0385923012921776,0.0316527594455204,0.035122530368849,349,0.0220322206624674,0.0175396718360462,0.0197859462492568,-0.0262072600497705,0.176375151484772,1.33333333333333,0.888888888888889,6,1
"W_shape2p0_HR085_informative_c030_n250v250_rep070","W_shape2p0_HR085","informative",0.3,250,250,70,20072,"KMtoIPD",NA,NA,NA,NA,NA,30,0.306,173,174,0.0385923012921776,0.0316527594455204,0.035122530368849,349,0.0421434312566338,0.0312552031937228,0.0366993172251783,-0.0652778776675313,0.279998207196936,11.7777777777778,11.7777777777778,33,32
"W_shape2p0_HR085_informative_c030_n250v250_rep071","W_shape2p0_HR085","informative",0.3,250,250,71,20073,"IPDfromKM",NA,NA,NA,NA,NA,30,0.294,177,176,0.0363642300638207,0.0369162748479984,0.0366402524559096,355,0.0392192141556813,0.0385035110758903,0.0388613626157858,-0.0010858955373632,0.0375665903903712,0.333333333333333,0.444444444444444,3,3
"W_shape2p0_HR085_informative_c030_n250v250_rep071","W_shape2p0_HR085","informative",0.3,250,250,71,20073,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep071","W_shape2p0_HR085","informative",0.3,250,250,71,20073,"KMtoIPD",NA,NA,NA,NA,NA,30,0.294,177,176,0.0363642300638207,0.0369162748479984,0.0366402524559096,355,0.0386725357871511,0.0390353986862174,0.0388539672366842,0.0198450949234239,0.00522034051227926,8.77777777777778,9.55555555555556,33,26
"W_shape2p0_HR085_informative_c030_n250v250_rep072","W_shape2p0_HR085","informative",0.3,250,250,72,20074,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep072","W_shape2p0_HR085","informative",0.3,250,250,72,20074,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep072","W_shape2p0_HR085","informative",0.3,250,250,72,20074,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,174,170,0.0357400299564615,0.0410276035128754,0.0383838167346685,346,0.00391096592506277,0.0160535986009222,0.00998228226299246,-0.0469407392483829,-0.0979829615499437,10.2222222222222,10.2222222222222,30,33
"W_shape2p0_HR085_informative_c030_n250v250_rep073","W_shape2p0_HR085","informative",0.3,250,250,73,20075,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep073","W_shape2p0_HR085","informative",0.3,250,250,73,20075,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep073","W_shape2p0_HR085","informative",0.3,250,250,73,20075,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,174,169,0.0339792805334807,0.0364451504786895,0.0352122155060851,345,0.0016147008020001,0.00198153468798459,0.00179811774499234,-0.0437777086725148,-0.113057815690802,9.66666666666667,13.2222222222222,43,43
"W_shape2p0_HR085_informative_c030_n250v250_rep074","W_shape2p0_HR085","informative",0.3,250,250,74,20076,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep074","W_shape2p0_HR085","informative",0.3,250,250,74,20076,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep074","W_shape2p0_HR085","informative",0.3,250,250,74,20076,"KMtoIPD",NA,NA,NA,NA,NA,30,0.3,169,181,0.0378598894974154,0.0409980739051804,0.0394289817012979,352,0.0398254464504942,0.0441893504538454,0.0420073984521698,0.00026047486311595,-0.16004713914672,12.1111111111111,6.11111111111111,29,23
"W_shape2p0_HR085_informative_c030_n250v250_rep075","W_shape2p0_HR085","informative",0.3,250,250,75,20077,"IPDfromKM",NA,NA,NA,NA,NA,30,0.302,177,172,0.0364715491308166,0.0395595749630007,0.0380155620469087,351,0.032362959904031,0.0448307352688582,0.0385968475864446,0.049628116948677,-0.1528340705155,0.222222222222222,2.33333333333333,1,9
"W_shape2p0_HR085_informative_c030_n250v250_rep075","W_shape2p0_HR085","informative",0.3,250,250,75,20077,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep075","W_shape2p0_HR085","informative",0.3,250,250,75,20077,"KMtoIPD",NA,NA,NA,NA,NA,30,0.302,177,172,0.0364715491308166,0.0395595749630007,0.0380155620469087,351,0.0323837360664507,0.0443264818971153,0.038355108981783,0.0279245794008936,-0.146404214896519,9.77777777777778,14.3333333333333,32,40
"W_shape2p0_HR085_informative_c030_n250v250_rep076","W_shape2p0_HR085","informative",0.3,250,250,76,20078,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep076","W_shape2p0_HR085","informative",0.3,250,250,76,20078,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep076","W_shape2p0_HR085","informative",0.3,250,250,76,20078,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,163,181,0.0334302260801819,0.0334522523848106,0.0334412392324963,346,0.00328985586865632,0.00274662503517854,0.00301824045191743,-0.0252448571810139,0.0348575350816027,13.4444444444444,11.6666666666667,42,34
"W_shape2p0_HR085_informative_c030_n250v250_rep077","W_shape2p0_HR085","informative",0.3,250,250,77,20079,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.354,162,161,0.036340304221282,0.0366546193911668,0.0364974618062244,325,0.00197223538676225,0.00291153400725643,0.00244188469700934,-0.0077594994877054,0.0937422789804838,0.444444444444444,0.333333333333333,2,2
"W_shape2p0_HR085_informative_c030_n250v250_rep077","W_shape2p0_HR085","informative",0.3,250,250,77,20079,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep077","W_shape2p0_HR085","informative",0.3,250,250,77,20079,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.354,162,161,0.036340304221282,0.0366546193911668,0.0364974618062244,325,0.00193691252365248,0.00292919838004157,0.00243305545184702,-0.00912188416004663,0.0890149230817237,11.1111111111111,13.6666666666667,34,48
"W_shape2p0_HR085_informative_c030_n250v250_rep078","W_shape2p0_HR085","informative",0.3,250,250,78,20080,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep078","W_shape2p0_HR085","informative",0.3,250,250,78,20080,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep078","W_shape2p0_HR085","informative",0.3,250,250,78,20080,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.314,170,173,0.0411689726080666,0.0380454674763988,0.0396072200422327,345,0.00223236679258896,0.00206756391291242,0.00214996535275069,-0.118994190699952,0.0818452260381939,12.3333333333333,13.7777777777778,34,41
"W_shape2p0_HR085_informative_c030_n250v250_rep079","W_shape2p0_HR085","informative",0.3,250,250,79,20081,"IPDfromKM",NA,NA,NA,NA,NA,30,0.306,175,172,0.03544204219319,0.0367155940138985,0.0360788181035442,349,0.0340009514044952,0.0388660916065666,0.0364335215055309,0.0365578423456256,-0.154065681873202,1,0.888888888888889,6,5
"W_shape2p0_HR085_informative_c030_n250v250_rep079","W_shape2p0_HR085","informative",0.3,250,250,79,20081,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep079","W_shape2p0_HR085","informative",0.3,250,250,79,20081,"KMtoIPD",NA,NA,NA,NA,NA,30,0.306,175,172,0.03544204219319,0.0367155940138985,0.0360788181035442,349,0.0331114605710508,0.0394842568720062,0.0362978587215285,0.0516202395469388,-0.194478241376823,9.22222222222222,13.4444444444444,31,39
"W_shape2p0_HR085_informative_c030_n250v250_rep080","W_shape2p0_HR085","informative",0.3,250,250,80,20082,"IPDfromKM",NA,NA,NA,NA,NA,30,0.272,185,179,0.0391999960388882,0.0349592946256696,0.0370796453322789,366,0.0411145910209665,0.0372933552791465,0.0392039731500565,-0.0645815889734379,0.0950709087209471,0.666666666666667,0.777777777777778,6,5
"W_shape2p0_HR085_informative_c030_n250v250_rep080","W_shape2p0_HR085","informative",0.3,250,250,80,20082,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep080","W_shape2p0_HR085","informative",0.3,250,250,80,20082,"KMtoIPD",NA,NA,NA,NA,NA,30,0.272,185,179,0.0391999960388882,0.0349592946256696,0.0370796453322789,366,0.041278262337533,0.0367181534576443,0.0389982078975887,-0.0541759108605626,0.107596816718219,6.88888888888889,10,28,33
"W_shape2p0_HR085_informative_c030_n250v250_rep081","W_shape2p0_HR085","informative",0.3,250,250,81,20083,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.37,149,166,0.0381617883833184,0.0301529375161658,0.0341573629497421,317,0.00224983989257167,0.00269750591169691,0.00247367290213429,-0.048280335794335,0.272784134333936,0.333333333333333,0.111111111111111,3,1
"W_shape2p0_HR085_informative_c030_n250v250_rep081","W_shape2p0_HR085","informative",0.3,250,250,81,20083,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep081","W_shape2p0_HR085","informative",0.3,250,250,81,20083,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.37,149,166,0.0381617883833184,0.0301529375161658,0.0341573629497421,317,0.00202969156171009,0.00262014570446732,0.00232491863308871,-0.0327859654050259,0.263048262012909,15.3333333333333,16.1111111111111,47,53
"W_shape2p0_HR085_informative_c030_n250v250_rep082","W_shape2p0_HR085","informative",0.3,250,250,82,20084,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep082","W_shape2p0_HR085","informative",0.3,250,250,82,20084,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_informative_c030_n250v250_rep082","W_shape2p0_HR085","informative",0.3,250,250,82,20084,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.354,163,160,0.0359359870303617,0.0375288306961936,0.0367324088632776,325,0.00128354043139518,0.00285829328943487,0.00207091686041502,0.00294959394935446,0.0472663499341408,14.3333333333333,14.2222222222222,49,51
