"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_random_c030_n250v250_rep077","W_shape0p6_HR067","random",0.3,250,250,77,10079,"IPDfromKM",NA,NA,NA,NA,NA,35.399622777124,0.3,195,155,0.040765995652902,0.0336465969508565,0.0372062963018793,352,0.0455086577266715,0.038938803436483,0.0422237305815772,-0.0522211565368828,0.315193709389784,1,1.66666666666667,5,14
"W_shape0p6_HR067_random_c030_n250v250_rep077","W_shape0p6_HR067","random",0.3,250,250,77,10079,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep077","W_shape0p6_HR067","random",0.3,250,250,77,10079,"KMtoIPD",NA,NA,NA,NA,NA,35.399622777124,0.3,195,155,0.040765995652902,0.0336465969508565,0.0372062963018793,352,0.0585025329623325,0.0385381748677239,0.0485203539150282,-0.0654985880617905,0.249103606899709,4.66666666666667,12.8888888888889,11,31
"W_shape0p6_HR067_random_c030_n250v250_rep078","W_shape0p6_HR067","random",0.3,250,250,78,10080,"IPDfromKM",NA,NA,NA,NA,NA,41.5768138934783,0.3,193,157,0.0404884236286147,0.0378033220860261,0.0391458728573204,352,0.0448845197500553,0.047280763084154,0.0460826414171046,-0.0178878585909027,0.265455472865358,0.666666666666667,1,3,9
"W_shape0p6_HR067_random_c030_n250v250_rep078","W_shape0p6_HR067","random",0.3,250,250,78,10080,"kmdata",NA,NA,NA,NA,NA,41.5768138934783,0.3,193,157,0.0404884236286147,0.0378033220860261,0.0391458728573204,352,0.044223638819682,0.0359763547961636,0.0400999968079228,-0.0522716413254615,0.301833885611676,0.333333333333333,0.555555555555556,1,5
"W_shape0p6_HR067_random_c030_n250v250_rep078","W_shape0p6_HR067","random",0.3,250,250,78,10080,"KMtoIPD",NA,NA,NA,NA,NA,41.5768138934783,0.3,193,157,0.0404884236286147,0.0378033220860261,0.0391458728573204,352,0.0559697222770729,0.0447934239180504,0.0503815730975617,-0.135326964671062,0.262470900889906,3.88888888888889,18.2222222222222,15,46
"W_shape0p6_HR067_random_c030_n250v250_rep079","W_shape0p6_HR067","random",0.3,250,250,79,10081,"IPDfromKM",NA,NA,NA,NA,NA,36.5311319910155,0.3,202,148,0.0368436848401092,0.0371680700732303,0.0370058774566698,352,0.0424480759883979,0.0433557219313316,0.0429018989598648,-0.0667643561288458,0.375955381525396,1.77777777777778,0.666666666666667,5,4
"W_shape0p6_HR067_random_c030_n250v250_rep079","W_shape0p6_HR067","random",0.3,250,250,79,10081,"kmdata",NA,NA,NA,NA,NA,36.5311319910155,0.3,202,148,0.0368436848401092,0.0371680700732303,0.0370058774566698,352,0.0257689489577873,0.0348155586984324,0.0302922538281098,0.0164614458841542,-0.617777123205227,0.777777777777778,1,3,4
"W_shape0p6_HR067_random_c030_n250v250_rep079","W_shape0p6_HR067","random",0.3,250,250,79,10081,"KMtoIPD",NA,NA,NA,NA,NA,36.5311319910155,0.3,202,148,0.0368436848401092,0.0371680700732303,0.0370058774566698,352,0.0429828949062666,0.0444208710743088,0.0437018829902877,-0.0697017276351779,0.373321885255025,3,20.5555555555556,9,47
"W_shape0p6_HR067_random_c030_n250v250_rep080","W_shape0p6_HR067","random",0.3,250,250,80,10082,"IPDfromKM",NA,NA,NA,NA,NA,40.2338967447534,0.3,190,160,0.0342698288339882,0.03707105937632,0.0356704441051541,352,0.0326338796776955,0.0326710109265618,0.0326524453021287,-0.0158139321377136,0.338162201812961,0.111111111111111,1.11111111111111,1,7
"W_shape0p6_HR067_random_c030_n250v250_rep080","W_shape0p6_HR067","random",0.3,250,250,80,10082,"kmdata",NA,NA,NA,NA,NA,40.2338967447534,0.3,190,160,0.0342698288339882,0.03707105937632,0.0356704441051541,352,0.0230147863722139,0.033252838457915,0.0281338124150645,-0.0197584256491332,0.172501991005774,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR067_random_c030_n250v250_rep080","W_shape0p6_HR067","random",0.3,250,250,80,10082,"KMtoIPD",NA,NA,NA,NA,NA,40.2338967447534,0.3,190,160,0.0342698288339882,0.03707105937632,0.0356704441051541,352,0.0336777127276889,0.0416292812014118,0.0376534969645503,0.0340293038853012,0.338823768041658,7.55555555555556,14.7777777777778,19,50
"W_shape0p6_HR067_random_c030_n250v250_rep081","W_shape0p6_HR067","random",0.3,250,250,81,10083,"IPDfromKM",NA,NA,NA,NA,NA,35.975812488763,0.3,195,155,0.0360165071833969,0.0360909057214219,0.0360537064524094,352,0.0419968372074253,0.0355053484689307,0.038751092838178,-0.0176186916644197,0.187501360814089,2.44444444444444,2.66666666666667,11,15
"W_shape0p6_HR067_random_c030_n250v250_rep081","W_shape0p6_HR067","random",0.3,250,250,81,10083,"kmdata",NA,NA,NA,NA,NA,35.975812488763,0.3,195,155,0.0360165071833969,0.0360909057214219,0.0360537064524094,352,0.0194864124602369,0.0255366994015831,0.02251155593091,0.0298218813600609,-0.445611996193055,0.333333333333333,0.222222222222222,2,1
"W_shape0p6_HR067_random_c030_n250v250_rep081","W_shape0p6_HR067","random",0.3,250,250,81,10083,"KMtoIPD",NA,NA,NA,NA,NA,35.975812488763,0.3,195,155,0.0360165071833969,0.0360909057214219,0.0360537064524094,352,0.0431770311706272,0.0344276964647801,0.0388023638177036,-0.0200283986349674,0.189997307328044,3.88888888888889,13.1111111111111,15,32
"W_shape0p6_HR067_random_c030_n250v250_rep082","W_shape0p6_HR067","random",0.3,250,250,82,10084,"IPDfromKM",NA,NA,NA,NA,NA,31.098933893908,0.3,178,172,0.0415046737976138,0.0384625924846308,0.0399836331411223,352,0.0354202321494062,0.0474644298999071,0.0414423310246567,0.0377292215013873,-0.321965974707614,1.22222222222222,2.66666666666667,11,13
"W_shape0p6_HR067_random_c030_n250v250_rep082","W_shape0p6_HR067","random",0.3,250,250,82,10084,"kmdata",NA,NA,NA,NA,NA,31.098933893908,0.3,178,172,0.0415046737976138,0.0384625924846308,0.0399836331411223,352,0.0273220965310885,0.0252828815383697,0.0263024890347291,0.0184354000073797,-0.216987567711309,2.55555555555556,0.555555555555556,11,3
"W_shape0p6_HR067_random_c030_n250v250_rep082","W_shape0p6_HR067","random",0.3,250,250,82,10084,"KMtoIPD",NA,NA,NA,NA,NA,31.098933893908,0.3,178,172,0.0415046737976138,0.0384625924846308,0.0399836331411223,352,0.0353862076211295,0.0479196626313845,0.041652935126257,0.0484686455116456,-0.353586969987228,8.88888888888889,8.55555555555556,27,23
"W_shape0p6_HR067_random_c030_n250v250_rep083","W_shape0p6_HR067","random",0.3,250,250,83,10085,"IPDfromKM",NA,NA,NA,NA,NA,40.7317983054183,0.3,185,165,0.0392817573343854,0.044303962031599,0.0417928596829922,352,0.036113637089502,0.0559357586467542,0.0460246978681281,0.0747933128180202,-0.439588664494496,2.33333333333333,0.888888888888889,10,8
"W_shape0p6_HR067_random_c030_n250v250_rep083","W_shape0p6_HR067","random",0.3,250,250,83,10085,"kmdata",NA,NA,NA,NA,NA,40.7317983054183,0.3,185,165,0.0392817573343854,0.044303962031599,0.0417928596829922,352,0.01991959680984,0.027099243283679,0.0235094200467595,0.0516437368485216,-0.694310623572521,0,0.777777777777778,0,4
"W_shape0p6_HR067_random_c030_n250v250_rep083","W_shape0p6_HR067","random",0.3,250,250,83,10085,"KMtoIPD",NA,NA,NA,NA,NA,40.7317983054183,0.3,185,165,0.0392817573343854,0.044303962031599,0.0417928596829922,352,0.0363841515443855,0.0549239710643716,0.0456540613043785,0.0647766162198748,-0.390923352072776,4.66666666666667,11.5555555555556,18,31
"W_shape0p6_HR067_random_c030_n250v250_rep084","W_shape0p6_HR067","random",0.3,250,250,84,10086,"IPDfromKM",NA,NA,NA,NA,NA,36.87534046887,0.3,187,163,0.0375394723089471,0.0402891905144778,0.0389143314117125,352,0.0418146575716372,0.0623397678008989,0.052077212686268,0.0369295229155857,-0.591315585254014,0.333333333333333,0.888888888888889,3,7
"W_shape0p6_HR067_random_c030_n250v250_rep084","W_shape0p6_HR067","random",0.3,250,250,84,10086,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep084","W_shape0p6_HR067","random",0.3,250,250,84,10086,"KMtoIPD",NA,NA,NA,NA,NA,36.87534046887,0.3,187,163,0.0375394723089471,0.0402891905144778,0.0389143314117125,352,0.0485522608202647,0.0615792643104909,0.0550657625653778,0.009480004306616,-0.446990183605396,7.33333333333333,10.7777777777778,18,30
"W_shape0p6_HR067_random_c030_n250v250_rep085","W_shape0p6_HR067","random",0.3,250,250,85,10087,"IPDfromKM",NA,NA,NA,NA,NA,30.4838710268817,0.3,199,151,0.0364737550902627,0.0345330364723199,0.0355033957812913,352,0.0299820277003783,0.0329011038685013,0.0314415657844398,0.0174373692070351,-0.359687051288892,0.555555555555556,0.555555555555556,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep085","W_shape0p6_HR067","random",0.3,250,250,85,10087,"kmdata",NA,NA,NA,NA,NA,30.4838710268817,0.3,199,151,0.0364737550902627,0.0345330364723199,0.0355033957812913,352,0.0210220756393104,0.0241251228555734,0.0225735992474419,0.0240800413614604,-0.415041020168062,0.666666666666667,1.55555555555556,2,5
"W_shape0p6_HR067_random_c030_n250v250_rep085","W_shape0p6_HR067","random",0.3,250,250,85,10087,"KMtoIPD",NA,NA,NA,NA,NA,30.4838710268817,0.3,199,151,0.0364737550902627,0.0345330364723199,0.0355033957812913,352,0.0284876275154236,0.0309424813109668,0.0297150544131952,0.0505309464774517,-0.310939742315382,10,23.2222222222222,25,51
"W_shape0p6_HR067_random_c030_n250v250_rep086","W_shape0p6_HR067","random",0.3,250,250,86,10088,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,190,160,0.0365797287188305,0.0387662624015603,0.0376729955601954,352,0.0311881003024277,0.0596357836088106,0.0454119419556192,0.0511684149415599,-0.802957690726179,0,0.666666666666667,0,6
"W_shape0p6_HR067_random_c030_n250v250_rep086","W_shape0p6_HR067","random",0.3,250,250,86,10088,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,190,160,0.0365797287188305,0.0387662624015603,0.0376729955601954,352,0.0212172565877886,0.0321960724663971,0.0267066645270929,0.00459323612874396,-0.167154029113844,0.777777777777778,2.11111111111111,3,8
"W_shape0p6_HR067_random_c030_n250v250_rep086","W_shape0p6_HR067","random",0.3,250,250,86,10088,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,190,160,0.0365797287188305,0.0387662624015603,0.0376729955601954,352,0.0316723475384138,0.0594498836565854,0.0455611155974996,-0.0308385674486009,-0.83638003494584,14.1111111111111,18.6666666666667,21,37
"W_shape0p6_HR067_random_c030_n250v250_rep087","W_shape0p6_HR067","random",0.3,250,250,87,10089,"IPDfromKM",NA,NA,NA,NA,NA,30.1609588384822,0.3,187,163,0.0386378191538219,0.0441720645667397,0.0414049418602808,352,0.040427707160188,0.0468244370344158,0.0436260720973019,0.0180210629213194,-0.242810337370279,0.444444444444444,2,4,12
"W_shape0p6_HR067_random_c030_n250v250_rep087","W_shape0p6_HR067","random",0.3,250,250,87,10089,"kmdata",NA,NA,NA,NA,NA,30.1609588384822,0.3,187,163,0.0386378191538219,0.0441720645667397,0.0414049418602808,352,0.0229719796835617,0.023457976847712,0.0232149782656368,0.0214378916383238,-0.296180347243836,1.33333333333333,1.33333333333333,5,6
"W_shape0p6_HR067_random_c030_n250v250_rep087","W_shape0p6_HR067","random",0.3,250,250,87,10089,"KMtoIPD",NA,NA,NA,NA,NA,30.1609588384822,0.3,187,163,0.0386378191538219,0.0441720645667397,0.0414049418602808,352,0.0407271565842602,0.0471349425950784,0.0439310495896693,-0.00565309420768645,-0.314687079914057,6.66666666666667,16.1111111111111,23,33
"W_shape0p6_HR067_random_c030_n250v250_rep088","W_shape0p6_HR067","random",0.3,250,250,88,10090,"IPDfromKM",NA,NA,NA,NA,NA,37.7608754659528,0.3,194,156,0.0417721234649554,0.0344682709649833,0.0381201972149693,352,0.0652435772084006,0.0249013623660353,0.0450724697872179,-0.129400903864889,1.56384305898359,1.66666666666667,1.22222222222222,9,9
"W_shape0p6_HR067_random_c030_n250v250_rep088","W_shape0p6_HR067","random",0.3,250,250,88,10090,"kmdata",NA,NA,NA,NA,NA,37.7608754659528,0.3,194,156,0.0417721234649554,0.0344682709649833,0.0381201972149693,352,0.0293553342492684,0.0169269666408861,0.0231411504450772,-0.0536950382493625,0.649090560530563,1.44444444444444,1.55555555555556,5,5
"W_shape0p6_HR067_random_c030_n250v250_rep088","W_shape0p6_HR067","random",0.3,250,250,88,10090,"KMtoIPD",NA,NA,NA,NA,NA,37.7608754659528,0.3,194,156,0.0417721234649554,0.0344682709649833,0.0381201972149693,352,0.0651078240367019,0.02454464929868,0.0448262366676909,-0.165650672008124,1.53885700365732,2.55555555555556,17.4444444444444,8,42
"W_shape0p6_HR067_random_c030_n250v250_rep089","W_shape0p6_HR067","random",0.3,250,250,89,10091,"IPDfromKM",NA,NA,NA,NA,NA,35.3149408474107,0.3,189,161,0.0397301182552415,0.0387024881208135,0.0392163031880275,352,0.0453527964127412,0.0384259771588147,0.0418893867857779,0.00385418129303494,0.0432806868368747,0.555555555555556,3.11111111111111,3,17
"W_shape0p6_HR067_random_c030_n250v250_rep089","W_shape0p6_HR067","random",0.3,250,250,89,10091,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep089","W_shape0p6_HR067","random",0.3,250,250,89,10091,"KMtoIPD",NA,NA,NA,NA,NA,35.3149408474107,0.3,189,161,0.0397301182552415,0.0387024881208135,0.0392163031880275,352,0.0475792367700551,0.0382837722057592,0.0429315044879071,0.0369413536742829,0.0542325939660717,9.11111111111111,11.3333333333333,26,29
"W_shape0p6_HR067_random_c030_n250v250_rep090","W_shape0p6_HR067","random",0.3,250,250,90,10092,"IPDfromKM",NA,NA,NA,NA,NA,38.9405911088159,0.3,188,162,0.0393226151315311,0.0373692588232944,0.0383459369774127,352,0.0439968734357404,0.0386108328191934,0.0413038531274669,-0.0189762705542375,0.301990994228663,0.888888888888889,0.444444444444444,4,4
"W_shape0p6_HR067_random_c030_n250v250_rep090","W_shape0p6_HR067","random",0.3,250,250,90,10092,"kmdata",NA,NA,NA,NA,NA,38.9405911088159,0.3,188,162,0.0393226151315311,0.0373692588232944,0.0383459369774127,352,0.0269751719159363,0.0227049429899784,0.0248400574529574,0.00193590785960918,-0.0352206999926068,0.444444444444444,0.777777777777778,3,4
"W_shape0p6_HR067_random_c030_n250v250_rep090","W_shape0p6_HR067","random",0.3,250,250,90,10092,"KMtoIPD",NA,NA,NA,NA,NA,38.9405911088159,0.3,188,162,0.0393226151315311,0.0373692588232944,0.0383459369774127,352,0.0450269193964251,0.0378982006330041,0.0414625600147146,-0.103542804080713,-0.0550327757397158,5.66666666666667,19.1111111111111,21,44
"W_shape0p6_HR067_random_c030_n250v250_rep091","W_shape0p6_HR067","random",0.3,250,250,91,10093,"IPDfromKM",NA,NA,NA,NA,NA,38.2972897817308,0.3,191,159,0.0394953856661687,0.0333186798356012,0.0364070327508849,352,0.0414345738772828,0.0345697623844719,0.0380021681308773,0.00844415065806997,0.285573562321564,1.22222222222222,0.444444444444444,8,4
"W_shape0p6_HR067_random_c030_n250v250_rep091","W_shape0p6_HR067","random",0.3,250,250,91,10093,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep091","W_shape0p6_HR067","random",0.3,250,250,91,10093,"KMtoIPD",NA,NA,NA,NA,NA,38.2972897817308,0.3,191,159,0.0394953856661687,0.0333186798356012,0.0364070327508849,352,0.0467999778170011,0.0346222263198057,0.0407111020684034,0.0384908341003884,0.239296245900173,8.77777777777778,15.4444444444444,28,44
"W_shape0p6_HR067_random_c030_n250v250_rep092","W_shape0p6_HR067","random",0.3,250,250,92,10094,"IPDfromKM",NA,NA,NA,NA,NA,32.4,0.3,192,158,0.0378752152210338,0.0375031136510798,0.0376891644360568,352,0.0316127757474555,0.0553649598743955,0.0434888678109255,0.041222803342252,-0.511258296002995,0.555555555555556,2.55555555555556,3,12
"W_shape0p6_HR067_random_c030_n250v250_rep092","W_shape0p6_HR067","random",0.3,250,250,92,10094,"kmdata",NA,NA,NA,NA,NA,32.4,0.3,192,158,0.0378752152210338,0.0375031136510798,0.0376891644360568,352,0.0213406020004145,0.0296184567859721,0.0254795293931933,0.000776813938932919,-0.0646484901699171,0.666666666666667,1.33333333333333,3,6
"W_shape0p6_HR067_random_c030_n250v250_rep092","W_shape0p6_HR067","random",0.3,250,250,92,10094,"KMtoIPD",NA,NA,NA,NA,NA,32.4,0.3,192,158,0.0378752152210338,0.0375031136510798,0.0376891644360568,352,0.0318226820218362,0.0556280303098387,0.0437253561658375,0.0215055787425105,-0.521503903971952,6.66666666666667,10.6666666666667,15,26
"W_shape0p6_HR067_random_c030_n250v250_rep093","W_shape0p6_HR067","random",0.3,250,250,93,10095,"IPDfromKM",NA,NA,NA,NA,NA,34.698925726527,0.3,185,165,0.0371993668723252,0.0387567295711566,0.0379780482217409,352,0.0584783587538071,0.0450910684986731,0.0517847136262401,-0.0175155886284275,0.221625030612283,0.888888888888889,0.222222222222222,5,2
"W_shape0p6_HR067_random_c030_n250v250_rep093","W_shape0p6_HR067","random",0.3,250,250,93,10095,"kmdata",NA,NA,NA,NA,NA,34.698925726527,0.3,185,165,0.0371993668723252,0.0387567295711566,0.0379780482217409,352,0.0356865342654863,0.0277304693912109,0.0317085018283486,0.0116174055015135,0.0588041912286474,0.444444444444444,0.888888888888889,4,8
"W_shape0p6_HR067_random_c030_n250v250_rep093","W_shape0p6_HR067","random",0.3,250,250,93,10095,"KMtoIPD",NA,NA,NA,NA,NA,34.698925726527,0.3,185,165,0.0371993668723252,0.0387567295711566,0.0379780482217409,352,0.0580716215945063,0.0435399511976871,0.0508057863960967,-0.044160864391062,0.0213669103354013,4.77777777777778,9.44444444444444,17,27
"W_shape0p6_HR067_random_c030_n250v250_rep094","W_shape0p6_HR067","random",0.3,250,250,94,10096,"IPDfromKM",NA,NA,NA,NA,NA,32.0769230868946,0.3,190,160,0.0425321779571633,0.0348043217933733,0.0386682498752683,352,0.0440517881512733,0.0412527542418598,0.0426522711965666,-0.0568190921065249,0.291161357440635,2.33333333333333,0.555555555555556,13,5
"W_shape0p6_HR067_random_c030_n250v250_rep094","W_shape0p6_HR067","random",0.3,250,250,94,10096,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_random_c030_n250v250_rep094","W_shape0p6_HR067","random",0.3,250,250,94,10096,"KMtoIPD",NA,NA,NA,NA,NA,32.0769230868946,0.3,190,160,0.0425321779571633,0.0348043217933733,0.0386682498752683,352,0.0438885801249309,0.0300498794431188,0.0369692297840248,-0.0449119871714983,0.298739133710873,8.66666666666667,24.2222222222222,22,45
"W_shape0p6_HR067_random_c030_n250v250_rep095","W_shape0p6_HR067","random",0.3,250,250,95,10097,"IPDfromKM",NA,NA,NA,NA,NA,34.6093759556348,0.3,192,158,0.0347095782814743,0.040024727074495,0.0373671526779846,352,0.0475530394727786,0.0475092655465095,0.0475311525096441,0.00134387196912555,-0.400580839255401,1,2.33333333333333,3,15
"W_shape0p6_HR067_random_c030_n250v250_rep095","W_shape0p6_HR067","random",0.3,250,250,95,10097,"kmdata",NA,NA,NA,NA,NA,34.6093759556348,0.3,192,158,0.0347095782814743,0.040024727074495,0.0373671526779846,352,0.0421608867609095,0.0336740076656622,0.0379174472132859,-0.00804176052039474,0.0711507127033073,1,0.111111111111111,4,1
"W_shape0p6_HR067_random_c030_n250v250_rep095","W_shape0p6_HR067","random",0.3,250,250,95,10097,"KMtoIPD",NA,NA,NA,NA,NA,34.6093759556348,0.3,192,158,0.0347095782814743,0.040024727074495,0.0373671526779846,352,0.0460869839061071,0.048167783926502,0.0471273839163045,-0.0256614727430824,-0.373452206124266,8,14.2222222222222,24,30
"W_shape0p6_HR067_random_c030_n250v250_rep096","W_shape0p6_HR067","random",0.3,250,250,96,10098,"IPDfromKM",NA,NA,NA,NA,NA,31.4970397358464,0.3,185,165,0.033972657676272,0.0370842737971762,0.0355284657367241,352,0.0332265524846258,0.0356442752026395,0.0344354138436326,0.00702947289808598,-0.0567316172736136,0.444444444444444,0.555555555555556,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep096","W_shape0p6_HR067","random",0.3,250,250,96,10098,"kmdata",NA,NA,NA,NA,NA,31.4970397358464,0.3,185,165,0.033972657676272,0.0370842737971762,0.0355284657367241,352,0.027363087203095,0.0218108362004302,0.0245869617017626,-0.00375059683897883,0.150685308797189,0.888888888888889,0.555555555555556,3,5
"W_shape0p6_HR067_random_c030_n250v250_rep096","W_shape0p6_HR067","random",0.3,250,250,96,10098,"KMtoIPD",NA,NA,NA,NA,NA,31.4970397358464,0.3,185,165,0.033972657676272,0.0370842737971762,0.0355284657367241,352,0.0345990037215467,0.0351170471421456,0.0348580254318462,-0.0110972517288897,-0.0961767499473654,8.11111111111111,15.1111111111111,20,30
"W_shape0p6_HR067_random_c030_n250v250_rep097","W_shape0p6_HR067","random",0.3,250,250,97,10099,"IPDfromKM",NA,NA,NA,NA,NA,33.4814669555543,0.3,193,157,0.0380288583489992,0.0417226365980564,0.0398757474735278,352,0.0443392812815582,0.0407555005150108,0.0425473908982845,-0.00499365792495504,0.147676148094649,0.888888888888889,0.555555555555556,5,5
