"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_informative_c030_n250v250_rep025","W_shape0p6_HR067","informative",0.3,250,250,25,222625,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep025","W_shape0p6_HR067","informative",0.3,250,250,25,222625,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,179,165,0.107217107855749,0.00743243175239681,0.057324769804073,744,0.107499196378025,0.0016508647620118,0.0545750305700185,0.569295549711631,-29.917219738354,23.8888888888889,5,40,26
"W_shape0p6_HR067_informative_c030_n250v250_rep026","W_shape0p6_HR067","informative",0.3,250,250,26,222626,"IPDfromKM",NA,NA,NA,NA,NA,227.8125,0.308,177,169,0.0350323502275215,0.00593507097845431,0.0204837106029879,877,0.0333866199528716,0.00597236808391891,0.0196794940183952,0.122849218953163,-6.11505475700236,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep026","W_shape0p6_HR067","informative",0.3,250,250,26,222626,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep026","W_shape0p6_HR067","informative",0.3,250,250,26,222626,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.308,177,169,0.0350323502275215,0.00593507097845431,0.0204837106029879,877,0.0325292933221346,0.00588347684474203,0.0192063850834383,0.22063060429692,-6.15700400151485,9.22222222222222,8.77777777777778,25,34
"W_shape0p6_HR067_informative_c030_n250v250_rep027","W_shape0p6_HR067","informative",0.3,250,250,27,222627,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.296,187,165,0.0655862228495114,0.00641061865142439,0.0359984207504679,988,0.077590353660224,0.00651449485215364,0.0420524242561888,0.270426268895357,-7.92979805834259,0,0.222222222222222,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep027","W_shape0p6_HR067","informative",0.3,250,250,27,222627,"kmdata",NA,NA,NA,NA,NA,151.875,0.296,187,165,0.0655862228495114,0.00641061865142439,0.0359984207504679,988,0.0753856015758352,0.00557386255058894,0.0404797320632121,0.274656247932613,-7.80199258259671,0.666666666666667,0.222222222222222,3,2
"W_shape0p6_HR067_informative_c030_n250v250_rep027","W_shape0p6_HR067","informative",0.3,250,250,27,222627,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.296,187,165,0.0655862228495114,0.00641061865142439,0.0359984207504679,988,0.064242923567196,0.00512409448537616,0.0346835090262861,0.364771658053804,-7.26136886420503,14.2222222222222,13.3333333333333,34,39
"W_shape0p6_HR067_informative_c030_n250v250_rep028","W_shape0p6_HR067","informative",0.3,250,250,28,222628,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.316,172,170,0.0499524574742667,0.00588652001703963,0.0279194887456531,814,0.0585246605800138,0.00180349382017277,0.0301640772000933,0.223531348704584,-6.38850899303733,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep028","W_shape0p6_HR067","informative",0.3,250,250,28,222628,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep028","W_shape0p6_HR067","informative",0.3,250,250,28,222628,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.316,172,170,0.0499524574742667,0.00588652001703963,0.0279194887456531,814,0.047955660530712,0.0014961831841104,0.0247259218574112,0.294364133195476,-6.3413517411194,6.88888888888889,8,30,30
"W_shape0p6_HR067_informative_c030_n250v250_rep029","W_shape0p6_HR067","informative",0.3,250,250,29,222629,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.33,168,167,0.112123967228892,0.0441729952505473,0.0781484812397195,869,0.0446291963488034,0.112867782378824,0.0787484893638138,0.361536065903357,-8.74648377609834,0.111111111111111,0.222222222222222,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep029","W_shape0p6_HR067","informative",0.3,250,250,29,222629,"kmdata",NA,NA,NA,NA,NA,3892.39013671875,0.33,168,167,0.112123967228892,0.0441729952505473,0.0781484812397195,869,0.0522317472523964,0.115360305258666,0.0837960262555311,0.363327623960107,-8.22496398063265,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep029","W_shape0p6_HR067","informative",0.3,250,250,29,222629,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.33,168,167,0.112123967228892,0.0441729952505473,0.0781484812397195,869,0.0173650035357376,0.106264545367317,0.0618147744515272,0.285008436714591,-7.82831193963507,14.4444444444444,13,59,27
"W_shape0p6_HR067_informative_c030_n250v250_rep030","W_shape0p6_HR067","informative",0.3,250,250,30,222630,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.308,169,177,0.0566544068525173,0.00589556667011478,0.031274986761316,1056,0.0670657748636454,0.00536352342146134,0.0362146491425534,0.239540951018504,-7.69945191705791,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep030","W_shape0p6_HR067","informative",0.3,250,250,30,222630,"kmdata",NA,NA,NA,NA,NA,151.875,0.308,169,177,0.0566544068525173,0.00589556667011478,0.031274986761316,1056,0.0676674335061882,0.00501380575460663,0.0363406196303974,0.252645846739014,-7.70137952708561,0.444444444444444,0.111111111111111,2,1
"W_shape0p6_HR067_informative_c030_n250v250_rep030","W_shape0p6_HR067","informative",0.3,250,250,30,222630,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.308,169,177,0.0566544068525173,0.00589556667011478,0.031274986761316,1056,0.0553454503287746,0.00501557035019864,0.0301805103394866,0.315415711733726,-7.2219628896907,18.1111111111111,12.7777777777778,44,32
"W_shape0p6_HR067_informative_c030_n250v250_rep031","W_shape0p6_HR067","informative",0.3,250,250,31,222631,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.332,170,164,0.124378502173303,0.00805361927579425,0.0662160607245485,714,0.122684493501827,0.001433372519183,0.062058933010505,0.427255215990473,-19.6210897413395,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep031","W_shape0p6_HR067","informative",0.3,250,250,31,222631,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep031","W_shape0p6_HR067","informative",0.3,250,250,31,222631,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.332,170,164,0.124378502173303,0.00805361927579425,0.0662160607245485,714,0.120007652942319,0.00179711403238359,0.0609023834873513,0.593314986185883,-20.5900583740727,19.5555555555556,7.66666666666667,45,23
"W_shape0p6_HR067_informative_c030_n250v250_rep032","W_shape0p6_HR067","informative",0.3,250,250,32,222632,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.298,177,174,0.029355746850954,0.00525238068231731,0.0173040637666357,1141,0.024272597775623,0.00485163856399921,0.0145621181698111,0.127363170167621,-2.17742854196309,0.222222222222222,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep032","W_shape0p6_HR067","informative",0.3,250,250,32,222632,"kmdata",NA,NA,NA,NA,NA,101.25,0.298,177,174,0.029355746850954,0.00525238068231731,0.0173040637666357,1141,0.025609749095484,0.00535955825276669,0.0154846536741254,0.144793189370373,-2.92450406060969,0.555555555555556,0,3,0
"W_shape0p6_HR067_informative_c030_n250v250_rep032","W_shape0p6_HR067","informative",0.3,250,250,32,222632,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.298,177,174,0.029355746850954,0.00525238068231731,0.0173040637666357,1141,0.0279481437273261,0.00529377939278192,0.016620961560054,0.161321972692112,-2.33583130963427,12,15,39,36
"W_shape0p6_HR067_informative_c030_n250v250_rep033","W_shape0p6_HR067","informative",0.3,250,250,33,222633,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.31,168,177,0.0831722162219912,0.00578161049617443,0.0444769133590828,856,0.0934988664829429,0.00794389572726347,0.0507213811051032,0.322163960106924,-9.12855851268635,0,0.444444444444444,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep033","W_shape0p6_HR067","informative",0.3,250,250,33,222633,"kmdata",NA,NA,NA,NA,NA,3892.39013671875,0.31,168,177,0.0831722162219912,0.00578161049617443,0.0444769133590828,856,0.0890052136168182,0.00173357011487953,0.0453693918658488,0.339590085232652,-9.10069278458436,0.555555555555556,0.444444444444444,2,1
"W_shape0p6_HR067_informative_c030_n250v250_rep033","W_shape0p6_HR067","informative",0.3,250,250,33,222633,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.31,168,177,0.0831722162219912,0.00578161049617443,0.0444769133590828,856,0.0798829100460862,0.000979095486284995,0.0404310027661856,0.461433260322577,-9.03578737717529,11.6666666666667,6.77777777777778,38,32
"W_shape0p6_HR067_informative_c030_n250v250_rep034","W_shape0p6_HR067","informative",0.3,250,250,34,222634,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.294,184,169,0.0691224633147961,0.00588392259201186,0.037503192953404,950,0.0811780782641146,0.00505266957811567,0.0431153739211151,0.306469086723754,-11.3950919137577,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep034","W_shape0p6_HR067","informative",0.3,250,250,34,222634,"kmdata",NA,NA,NA,NA,NA,151.875,0.294,184,169,0.0691224633147961,0.00588392259201186,0.037503192953404,950,0.0645104597324118,0.00441938081264356,0.0344649202725277,0.301895554262506,-9.24723681780244,0.333333333333333,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep034","W_shape0p6_HR067","informative",0.3,250,250,34,222634,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.294,184,169,0.0691224633147961,0.00588392259201186,0.037503192953404,950,0.0679534548543902,0.00532213237562258,0.0366377936150064,0.399609234309274,-9.93185907506128,16.6666666666667,14.1111111111111,35,31
"W_shape0p6_HR067_informative_c030_n250v250_rep035","W_shape0p6_HR067","informative",0.3,250,250,35,222635,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.34,160,170,0.108899936863154,0.00743476622757818,0.0581673515453663,580,0.140640403256976,0.00163299688117801,0.0711367000690769,0.40522073201562,-10.7972163538071,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep035","W_shape0p6_HR067","informative",0.3,250,250,35,222635,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep035","W_shape0p6_HR067","informative",0.3,250,250,35,222635,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.34,160,170,0.108899936863154,0.00743476622757818,0.0581673515453663,580,0.107887393416682,0.0024967936799132,0.0551920935482977,0.513934560758658,-13.1398410912466,7.11111111111111,2.77777777777778,37,17
"W_shape0p6_HR067_informative_c030_n250v250_rep036","W_shape0p6_HR067","informative",0.3,250,250,36,222636,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.308,168,178,0.0811458336659384,0.00656405176050451,0.0438549427132214,984,0.0776549746582022,0.0137121003058854,0.0456835374820438,0.32252987545131,-6.78519601031632,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep036","W_shape0p6_HR067","informative",0.3,250,250,36,222636,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep036","W_shape0p6_HR067","informative",0.3,250,250,36,222636,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.308,168,178,0.0811458336659384,0.00656405176050451,0.0438549427132214,984,0.0802677897204068,0.00524126307927801,0.0427545263998424,0.328330204330299,-7.18436759636012,20.6666666666667,11.3333333333333,55,31
"W_shape0p6_HR067_informative_c030_n250v250_rep037","W_shape0p6_HR067","informative",0.3,250,250,37,222637,"IPDfromKM",NA,NA,NA,NA,NA,151.875,0.306,180,167,0.044950733405749,0.00556958388435882,0.0252601586450539,972,0.0372818694505876,0.00522672086399132,0.0212542951572895,0.183990712970195,-3.03425486328488,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep037","W_shape0p6_HR067","informative",0.3,250,250,37,222637,"kmdata",NA,NA,NA,NA,NA,151.875,0.306,180,167,0.044950733405749,0.00556958388435882,0.0252601586450539,972,0.0442330557893935,0.00553690498329923,0.0248849803863463,0.187787391145781,-3.00771537473597,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR067_informative_c030_n250v250_rep037","W_shape0p6_HR067","informative",0.3,250,250,37,222637,"KMtoIPD",NA,NA,NA,NA,NA,151.875,0.306,180,167,0.044950733405749,0.00556958388435882,0.0252601586450539,972,0.0421660049942746,0.00589173632197597,0.0240288706581253,0.227449936357146,-3.07598480963178,8.22222222222222,12.3333333333333,31,32
"W_shape0p6_HR067_informative_c030_n250v250_rep038","W_shape0p6_HR067","informative",0.3,250,250,38,222638,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.308,185,161,0.0600748315016615,0.00562387995201421,0.0328493557268379,1138,0.0618343874539819,0.00493769877872721,0.0333860431163546,0.274197338701169,-5.76166408975801,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep038","W_shape0p6_HR067","informative",0.3,250,250,38,222638,"kmdata",NA,NA,NA,NA,NA,101.25,0.308,185,161,0.0600748315016615,0.00562387995201421,0.0328493557268379,1138,0.0621274906880151,0.00451245539787913,0.0333199730429471,0.276663475278583,-5.7346234679293,0.333333333333333,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep038","W_shape0p6_HR067","informative",0.3,250,250,38,222638,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.308,185,161,0.0600748315016615,0.00562387995201421,0.0328493557268379,1138,0.0598173861230481,0.00517000036148955,0.0324936932422688,0.299700148446723,-5.78545138542962,18.4444444444444,18.5555555555556,40,41
"W_shape0p6_HR067_informative_c030_n250v250_rep039","W_shape0p6_HR067","informative",0.3,250,250,39,222639,"IPDfromKM",NA,NA,NA,NA,NA,227.8125,0.304,169,179,0.0778227723700676,0.00618256001427193,0.0420026661921697,841,0.0774757014763472,0.006224414134636,0.0418500578054916,0.296947427189691,-8.19903050976713,0,0.111111111111111,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep039","W_shape0p6_HR067","informative",0.3,250,250,39,222639,"kmdata",NA,NA,NA,NA,NA,227.8125,0.304,169,179,0.0778227723700676,0.00618256001427193,0.0420026661921697,841,0.0863722457741707,0.00603218406495954,0.0462022149195651,0.30326214788241,-8.89903034994231,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep039","W_shape0p6_HR067","informative",0.3,250,250,39,222639,"KMtoIPD",NA,NA,NA,NA,NA,227.8125,0.304,169,179,0.0778227723700676,0.00618256001427193,0.0420026661921697,841,0.0769022432037391,0.0059280541163129,0.041415148660026,0.37446527000918,-8.85015094838826,11.4444444444444,6.88888888888889,35,25
"W_shape0p6_HR067_informative_c030_n250v250_rep040","W_shape0p6_HR067","informative",0.3,250,250,40,222640,"IPDfromKM",NA,NA,NA,NA,NA,341.71875,0.306,169,178,0.0699675849037619,0.00665218996611114,0.0383098874349365,730,0.0640399763498729,0.00748133305063313,0.035760654700253,0.28308740438551,-6.98383440034081,0,0.444444444444444,0,1
"W_shape0p6_HR067_informative_c030_n250v250_rep040","W_shape0p6_HR067","informative",0.3,250,250,40,222640,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_informative_c030_n250v250_rep040","W_shape0p6_HR067","informative",0.3,250,250,40,222640,"KMtoIPD",NA,NA,NA,NA,NA,341.71875,0.306,169,178,0.0699675849037619,0.00665218996611114,0.0383098874349365,730,0.0687022742659565,0.00510267439726888,0.0369024743316127,0.385129975846673,-7.06664287789082,4.77777777777778,4.55555555555556,23,23
"W_shape0p6_HR067_informative_c030_n250v250_rep041","W_shape0p6_HR067","informative",0.3,250,250,41,222641,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.304,180,168,0.100071117267724,0.0855356287780137,0.0928033730228686,1193,0.0934426476013334,0.0776985397650185,0.0855705936831759,0.482773757486138,-10.2814303938007,0.222222222222222,1.77777777777778,2,10
"W_shape0p6_HR067_informative_c030_n250v250_rep041","W_shape0p6_HR067","informative",0.3,250,250,41,222641,"kmdata",NA,NA,NA,NA,NA,67.5,0.304,180,168,0.100071117267724,0.0855356287780137,0.0928033730228686,1193,0.0930132556561169,0.0778135060757063,0.0854133808659116,0.480068729500549,-10.2461161824665,0.222222222222222,2.11111111111111,1,10
"W_shape0p6_HR067_informative_c030_n250v250_rep041","W_shape0p6_HR067","informative",0.3,250,250,41,222641,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.304,180,168,0.100071117267724,0.0855356287780137,0.0928033730228686,1193,0.0932682084820676,0.0777965217418259,0.0855323651119468,0.498757451599449,-10.2821864208223,29.1111111111111,4.22222222222222,61,14
"W_shape0p6_HR067_informative_c030_n250v250_rep042","W_shape0p6_HR067","informative",0.3,250,250,42,222642,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.3,172,178,0.048527690235682,0.00546078485271055,0.0269942375441963,1037,0.0498651236525456,0.0050837110758722,0.0274744173642089,0.199016908412111,-3.73411462009826,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR067_informative_c030_n250v250_rep042","W_shape0p6_HR067","informative",0.3,250,250,42,222642,"kmdata",NA,NA,NA,NA,NA,101.25,0.3,172,178,0.048527690235682,0.00546078485271055,0.0269942375441963,1037,0.0462837406074567,0.00471046907537893,0.0254971048414178,0.205411030066757,-4.95854228318592,0.666666666666667,0.222222222222222,3,1
"W_shape0p6_HR067_informative_c030_n250v250_rep042","W_shape0p6_HR067","informative",0.3,250,250,42,222642,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.3,172,178,0.048527690235682,0.00546078485271055,0.0269942375441963,1037,0.0475052360973993,0.0052322450066651,0.0263687405520322,0.203632180014965,-3.78782173013355,13.5555555555556,13.2222222222222,38,29
"W_shape0p6_HR067_informative_c030_n250v250_rep043","W_shape0p6_HR067","informative",0.3,250,250,43,222643,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.306,174,173,0.0516892350554316,0.00530558929375714,0.0284974121745944,1119,0.0689384540155439,0.00531252341387286,0.0371254887147084,0.213520194291403,-5.68081984986059,0,0,0,0
"W_shape0p6_HR067_informative_c030_n250v250_rep043","W_shape0p6_HR067","informative",0.3,250,250,43,222643,"kmdata",NA,NA,NA,NA,NA,101.25,0.306,174,173,0.0516892350554316,0.00530558929375714,0.0284974121745944,1119,0.0593027921637253,0.00582759911880642,0.0325651956412659,0.222622596224567,-5.09082969741516,0.222222222222222,0.222222222222222,1,2
"W_shape0p6_HR067_informative_c030_n250v250_rep043","W_shape0p6_HR067","informative",0.3,250,250,43,222643,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.306,174,173,0.0516892350554316,0.00530558929375714,0.0284974121745944,1119,0.0522558662572139,0.0047972752845879,0.0285265707709009,0.303392227575484,-4.76560139714544,17.2222222222222,15,42,38
"W_shape0p6_HR067_informative_c030_n250v250_rep044","W_shape0p6_HR067","informative",0.3,250,250,44,222644,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.306,170,177,0.0690386507622112,0.00559636250347763,0.0373175066328444,1041,0.0767365545008773,0.00463738438435644,0.0406869694426169,0.271541221959621,-6.72134649222019,0.222222222222222,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep044","W_shape0p6_HR067","informative",0.3,250,250,44,222644,"kmdata",NA,NA,NA,NA,NA,101.25,0.306,170,177,0.0690386507622112,0.00559636250347763,0.0373175066328444,1041,0.0753843619990762,0.00476127123943601,0.0400728166192561,0.285387268026279,-7.89806287944588,0.333333333333333,0,1,0
"W_shape0p6_HR067_informative_c030_n250v250_rep044","W_shape0p6_HR067","informative",0.3,250,250,44,222644,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.306,170,177,0.0690386507622112,0.00559636250347763,0.0373175066328444,1041,0.0690208227081957,0.00524164626876876,0.0371312344884822,0.288901550121388,-6.43528704036105,20.2222222222222,13.5555555555556,47,32
"W_shape0p6_HR067_informative_c030_n250v250_rep045","W_shape0p6_HR067","informative",0.3,250,250,45,222645,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.3,177,173,0.0320233770112634,0.0274392634764874,0.0297313202438754,1100,0.0313090828294268,0.0228856056753188,0.0270973442523728,0.0876943617043014,-2.16840463618803,1.11111111111111,1,7,4
