"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_informative_c030_n250v250_rep001","W_shape0p6_HR085","informative",0.3,250,250,1,222601,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.306,171,176,0.0486755769461436,0.00701688391239557,0.0278462304292696,689,0.0354890678694887,0.00795446163500544,0.0217217647522471,0.0856225748524369,0.222222222222222,0.333333333333333,1,1
"W_shape0p6_HR085_informative_c030_n250v250_rep001","W_shape0p6_HR085","informative",0.3,250,250,1,222601,"kmdata",NA,NA,NA,NA,NA,101.25,0.306,171,176,0.0486755769461436,0.00701688391239557,0.0278462304292696,689,0.0353380442691488,0.00797598964505502,0.0216570169571019,0.0776047975012433,0.222222222222222,0.777777777777778,1,2
"W_shape0p6_HR085_informative_c030_n250v250_rep001","W_shape0p6_HR085","informative",0.3,250,250,1,222601,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.306,171,176,0.0486755769461436,0.00701688391239557,0.0278462304292696,689,0.0354265043416588,0.00697657938004325,0.021201541860851,0.0453055150383927,4.88888888888889,11.1111111111111,24,35
"W_shape0p6_HR085_informative_c030_n250v250_rep002","W_shape0p6_HR085","informative",0.3,250,250,2,222602,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.3,172,178,0.0321309041377443,0.0518959600250335,0.0420134320813889,842,0.0252330470518308,0.0502543641102518,0.0377437055810413,-0.130296049426597,0.333333333333333,0,1,0
"W_shape0p6_HR085_informative_c030_n250v250_rep002","W_shape0p6_HR085","informative",0.3,250,250,2,222602,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep002","W_shape0p6_HR085","informative",0.3,250,250,2,222602,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.3,172,178,0.0321309041377443,0.0518959600250335,0.0420134320813889,842,0.025268160912055,0.0511055699532751,0.0381868654326651,-0.205351413491727,7.55555555555556,20.7777777777778,30,45
"W_shape0p6_HR085_informative_c030_n250v250_rep003","W_shape0p6_HR085","informative",0.3,250,250,3,222603,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.3,181,169,0.0302356193149663,0.0152113954875929,0.0227235074012796,749,0.0291710598764606,0.0133213062316624,0.0212461830540615,-0.055262014738817,0.777777777777778,0,2,0
"W_shape0p6_HR085_informative_c030_n250v250_rep003","W_shape0p6_HR085","informative",0.3,250,250,3,222603,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep003","W_shape0p6_HR085","informative",0.3,250,250,3,222603,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.3,181,169,0.0302356193149663,0.0152113954875929,0.0227235074012796,749,0.0290370615319115,0.0133976777694352,0.0212173696506734,-0.109974533611778,4.55555555555556,16.4444444444444,22,43
"W_shape0p6_HR085_informative_c030_n250v250_rep004","W_shape0p6_HR085","informative",0.3,250,250,4,222604,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.3,176,174,0.0299682307462947,0.0259477331754693,0.027957981960882,899,0.0262705782499434,0.0247383217230272,0.0255044499864853,-0.0853273955465452,0.111111111111111,0,1,0
"W_shape0p6_HR085_informative_c030_n250v250_rep004","W_shape0p6_HR085","informative",0.3,250,250,4,222604,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep004","W_shape0p6_HR085","informative",0.3,250,250,4,222604,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.3,176,174,0.0299682307462947,0.0259477331754693,0.027957981960882,899,0.0264795383020641,0.0251405310853408,0.0258100346937025,-0.121278945294027,9.77777777777778,19.8888888888889,28,40
"W_shape0p6_HR085_informative_c030_n250v250_rep005","W_shape0p6_HR085","informative",0.3,250,250,5,222605,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.308,178,168,0.0358972605032293,0.0258432402925267,0.030870250397878,916,0.0286297637102814,0.0245685105531977,0.0265991371317395,-0.093192974440809,0.222222222222222,0,1,0
"W_shape0p6_HR085_informative_c030_n250v250_rep005","W_shape0p6_HR085","informative",0.3,250,250,5,222605,"kmdata",NA,NA,NA,NA,NA,67.5,0.308,178,168,0.0358972605032293,0.0258432402925267,0.030870250397878,916,0.0286156864916853,0.0247117575654463,0.0266637220285658,-0.0912037784300621,0.333333333333333,0,1,0
"W_shape0p6_HR085_informative_c030_n250v250_rep005","W_shape0p6_HR085","informative",0.3,250,250,5,222605,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.308,178,168,0.0358972605032293,0.0258432402925267,0.030870250397878,916,0.0290928735653267,0.0248195349448819,0.0269562042551043,-0.0828211040131039,10.6666666666667,22.2222222222222,28,44
"W_shape0p6_HR085_informative_c030_n250v250_rep006","W_shape0p6_HR085","informative",0.3,250,250,6,222606,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.304,177,171,0.0331722996926722,0.0563783060543722,0.0447753028735222,718,0.0286941062007868,0.0545422260758702,0.0416181661383285,-0.156310305000474,0.666666666666667,0,2,0
"W_shape0p6_HR085_informative_c030_n250v250_rep006","W_shape0p6_HR085","informative",0.3,250,250,6,222606,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep006","W_shape0p6_HR085","informative",0.3,250,250,6,222606,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.304,177,171,0.0331722996926722,0.0563783060543722,0.0447753028735222,718,0.0286304136490851,0.0546665613358503,0.0416484874924677,-0.234203456851808,6.44444444444444,26.1111111111111,28,48
"W_shape0p6_HR085_informative_c030_n250v250_rep007","W_shape0p6_HR085","informative",0.3,250,250,7,222607,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.302,178,171,0.0255714103332468,0.0407975892225804,0.0331844997779136,813,0.0240512278766863,0.0387771786623433,0.0314142032695148,-0.173702037009761,0.555555555555556,0.222222222222222,2,2
"W_shape0p6_HR085_informative_c030_n250v250_rep007","W_shape0p6_HR085","informative",0.3,250,250,7,222607,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep007","W_shape0p6_HR085","informative",0.3,250,250,7,222607,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.302,178,171,0.0255714103332468,0.0407975892225804,0.0331844997779136,813,0.0240396920389034,0.0387772940996687,0.0314084930692861,-0.175771571765862,6.22222222222222,15.6666666666667,27,49
"W_shape0p6_HR085_informative_c030_n250v250_rep008","W_shape0p6_HR085","informative",0.3,250,250,8,222608,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.312,173,171,0.030687203866164,0.00892138538819309,0.0198042946271786,712,0.000331551998592019,0.00108500022388918,0.000708276111240602,0.100090607929824,0,0,0,0
"W_shape0p6_HR085_informative_c030_n250v250_rep008","W_shape0p6_HR085","informative",0.3,250,250,8,222608,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep008","W_shape0p6_HR085","informative",0.3,250,250,8,222608,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.312,173,171,0.030687203866164,0.00892138538819309,0.0198042946271786,712,0.000720203228958553,0.00108379613358454,0.000901999681271545,0.0343655268530405,4.33333333333333,7.33333333333333,22,27
"W_shape0p6_HR085_informative_c030_n250v250_rep009","W_shape0p6_HR085","informative",0.3,250,250,9,222609,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.304,165,183,0.0220230981111097,0.0500868485187087,0.0360549733149092,868,0.0191696762639453,0.0487714975281139,0.0339705868960296,-0.214333899006958,0.555555555555556,0,2,0
"W_shape0p6_HR085_informative_c030_n250v250_rep009","W_shape0p6_HR085","informative",0.3,250,250,9,222609,"kmdata",NA,NA,NA,NA,NA,67.5,0.304,165,183,0.0220230981111097,0.0500868485187087,0.0360549733149092,868,0.01958514710524,0.0481074085544185,0.0338462778298293,-0.21653224614361,1.11111111111111,0.222222222222222,5,1
"W_shape0p6_HR085_informative_c030_n250v250_rep009","W_shape0p6_HR085","informative",0.3,250,250,9,222609,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.304,165,183,0.0220230981111097,0.0500868485187087,0.0360549733149092,868,0.0193175536780765,0.0489389335982254,0.034128243638151,-0.239414790798043,10.2222222222222,22,35,41
"W_shape0p6_HR085_informative_c030_n250v250_rep010","W_shape0p6_HR085","informative",0.3,250,250,10,222610,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep010","W_shape0p6_HR085","informative",0.3,250,250,10,222610,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep010","W_shape0p6_HR085","informative",0.3,250,250,10,222610,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.298,180,171,0.022650263676135,0.0638097569067152,0.0432300102914251,778,0.019663886148348,0.0621180212860007,0.0408909537171743,-0.274848700280316,6.22222222222222,23.6666666666667,23,49
"W_shape0p6_HR085_informative_c030_n250v250_rep011","W_shape0p6_HR085","informative",0.3,250,250,11,222611,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.306,174,173,0.0395217993111246,0.00804466969615612,0.0237832345036403,784,0.0336103798960949,0.00737018823332982,0.0204902840647124,0.0702036306246611,0.222222222222222,0.333333333333333,1,1
"W_shape0p6_HR085_informative_c030_n250v250_rep011","W_shape0p6_HR085","informative",0.3,250,250,11,222611,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep011","W_shape0p6_HR085","informative",0.3,250,250,11,222611,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.306,174,173,0.0395217993111246,0.00804466969615612,0.0237832345036403,784,0.033358171716678,0.00573193000571387,0.0195450508611959,0.0118232170857239,5.88888888888889,11.2222222222222,29,37
"W_shape0p6_HR085_informative_c030_n250v250_rep012","W_shape0p6_HR085","informative",0.3,250,250,12,222612,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep012","W_shape0p6_HR085","informative",0.3,250,250,12,222612,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep012","W_shape0p6_HR085","informative",0.3,250,250,12,222612,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.31,176,169,0.0351789073745359,0.0556784012493859,0.0454286543119609,658,0.00307291031741021,0.0519165581959887,0.0274947342566994,-0.237864970791896,3.11111111111111,17.2222222222222,15,47
"W_shape0p6_HR085_informative_c030_n250v250_rep013","W_shape0p6_HR085","informative",0.3,250,250,13,222613,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.29,182,173,0.0310969407651037,0.0310141601858788,0.0310555504754912,974,0.025690410875618,0.0304033798802038,0.0280468953779109,-0.115543275847479,0.444444444444444,0,2,0
"W_shape0p6_HR085_informative_c030_n250v250_rep013","W_shape0p6_HR085","informative",0.3,250,250,13,222613,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep013","W_shape0p6_HR085","informative",0.3,250,250,13,222613,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.29,182,173,0.0310969407651037,0.0310141601858788,0.0310555504754912,974,0.0258965804917399,0.0306454058162441,0.028270993153992,-0.174539298515359,7.44444444444444,21.6666666666667,29,39
"W_shape0p6_HR085_informative_c030_n250v250_rep014","W_shape0p6_HR085","informative",0.3,250,250,14,222614,"IPDfromKM",NA,NA,NA,NA,NA,45,0.294,180,173,0.0327290201021616,0.0379557245028677,0.0353423723025147,970,0.0311182937793055,0.0377359646089888,0.0344271291941471,-0.117227147615962,0,0,0,0
"W_shape0p6_HR085_informative_c030_n250v250_rep014","W_shape0p6_HR085","informative",0.3,250,250,14,222614,"kmdata",NA,NA,NA,NA,NA,45,0.294,180,173,0.0327290201021616,0.0379557245028677,0.0353423723025147,970,0.030977759950622,0.0379636915741862,0.0344707257624041,-0.114723034478079,0.444444444444444,0.222222222222222,4,1
"W_shape0p6_HR085_informative_c030_n250v250_rep014","W_shape0p6_HR085","informative",0.3,250,250,14,222614,"KMtoIPD",NA,NA,NA,NA,NA,45,0.294,180,173,0.0327290201021616,0.0379557245028677,0.0353423723025147,970,0.0309892610751151,0.0375385189078036,0.0342638899914593,-0.111112736274879,11.1111111111111,24.3333333333333,26,47
"W_shape0p6_HR085_informative_c030_n250v250_rep015","W_shape0p6_HR085","informative",0.3,250,250,15,222615,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.308,169,177,0.0177665481417066,0.0073128038409347,0.0125396759913206,804,0.0161371984828018,0.00675014982341593,0.0114436741531089,0.00229485385934612,0,0,0,0
"W_shape0p6_HR085_informative_c030_n250v250_rep015","W_shape0p6_HR085","informative",0.3,250,250,15,222615,"kmdata",NA,NA,NA,NA,NA,67.5,0.308,169,177,0.0177665481417066,0.0073128038409347,0.0125396759913206,804,0.0165351479971593,0.00656961288154088,0.0115523804393501,0.00215574689080951,0.555555555555556,0.777777777777778,4,6
"W_shape0p6_HR085_informative_c030_n250v250_rep015","W_shape0p6_HR085","informative",0.3,250,250,15,222615,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.308,169,177,0.0177665481417066,0.0073128038409347,0.0125396759913206,804,0.0164395930521197,0.00721377919399938,0.0118266861230595,0.00389143005039064,12.8888888888889,13.4444444444444,29,31
"W_shape0p6_HR085_informative_c030_n250v250_rep016","W_shape0p6_HR085","informative",0.3,250,250,16,222616,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.302,169,180,0.0183484956609826,0.0360304654751955,0.027189480568089,1052,0.019139708533406,0.0359529357584244,0.0275463221459152,-0.20726303070135,0.444444444444444,0,2,0
"W_shape0p6_HR085_informative_c030_n250v250_rep016","W_shape0p6_HR085","informative",0.3,250,250,16,222616,"kmdata",NA,NA,NA,NA,NA,67.5,0.302,169,180,0.0183484956609826,0.0360304654751955,0.027189480568089,1052,0.0193190589963331,0.035907496852259,0.027613277924296,-0.20778230171765,0.555555555555556,0.111111111111111,2,1
"W_shape0p6_HR085_informative_c030_n250v250_rep016","W_shape0p6_HR085","informative",0.3,250,250,16,222616,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.302,169,180,0.0183484956609826,0.0360304654751955,0.027189480568089,1052,0.0186393647237487,0.0360490698598631,0.0273442172918059,-0.207621514109706,9.33333333333333,21,35,42
"W_shape0p6_HR085_informative_c030_n250v250_rep017","W_shape0p6_HR085","informative",0.3,250,250,17,222617,"IPDfromKM",NA,NA,NA,NA,NA,101.25,0.296,177,175,0.0210968345272918,0.057664950367905,0.0393808924475984,760,0.0189729884158815,0.0536151339952178,0.0362940612055496,-0.225613771842251,0.555555555555556,0,2,0
"W_shape0p6_HR085_informative_c030_n250v250_rep017","W_shape0p6_HR085","informative",0.3,250,250,17,222617,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep017","W_shape0p6_HR085","informative",0.3,250,250,17,222617,"KMtoIPD",NA,NA,NA,NA,NA,101.25,0.296,177,175,0.0210968345272918,0.057664950367905,0.0393808924475984,760,0.0185993872749658,0.0561565813359145,0.0373779843054402,-0.310810537495475,8,21.4444444444444,25,46
"W_shape0p6_HR085_informative_c030_n250v250_rep018","W_shape0p6_HR085","informative",0.3,250,250,18,222618,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep018","W_shape0p6_HR085","informative",0.3,250,250,18,222618,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep018","W_shape0p6_HR085","informative",0.3,250,250,18,222618,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.338,163,168,0.0507962395075248,0.0630710228292447,0.0569336311683848,592,0.00247392671750263,0.0598910809489673,0.0311825038332349,-0.195230960070203,4.55555555555556,19.5555555555556,26,44
"W_shape0p6_HR085_informative_c030_n250v250_rep019","W_shape0p6_HR085","informative",0.3,250,250,19,222619,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.296,171,181,0.0380112315753288,0.00688723083502131,0.0224492312051751,926,0.0315645713731803,0.00619083317641038,0.0188777022747953,0.0244873523508077,0.222222222222222,0.111111111111111,1,1
"W_shape0p6_HR085_informative_c030_n250v250_rep019","W_shape0p6_HR085","informative",0.3,250,250,19,222619,"kmdata",NA,NA,NA,NA,NA,67.5,0.296,171,181,0.0380112315753288,0.00688723083502131,0.0224492312051751,926,0.0316230306618782,0.00613971109748476,0.0188813708796815,0.0210852605751337,0.444444444444444,0.111111111111111,1,1
"W_shape0p6_HR085_informative_c030_n250v250_rep019","W_shape0p6_HR085","informative",0.3,250,250,19,222619,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.296,171,181,0.0380112315753288,0.00688723083502131,0.0224492312051751,926,0.0318219511888246,0.00535937776404063,0.0185906644764326,0.0344873083180054,10.1111111111111,12.4444444444444,33,34
"W_shape0p6_HR085_informative_c030_n250v250_rep020","W_shape0p6_HR085","informative",0.3,250,250,20,222620,"IPDfromKM",NA,NA,NA,NA,NA,67.5,0.302,176,173,0.0235731745600503,0.0511675529240788,0.0373703637420646,830,0.0218939355288372,0.0506484845620228,0.03627121004543,-0.188036476961337,0.444444444444444,0,1,0
"W_shape0p6_HR085_informative_c030_n250v250_rep020","W_shape0p6_HR085","informative",0.3,250,250,20,222620,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep020","W_shape0p6_HR085","informative",0.3,250,250,20,222620,"KMtoIPD",NA,NA,NA,NA,NA,67.5,0.302,176,173,0.0235731745600503,0.0511675529240788,0.0373703637420646,830,0.0215542721921919,0.0507737717699954,0.0361640219810937,-0.244545259993283,10.6666666666667,25.1111111111111,30,46
"W_shape0p6_HR085_informative_c030_n250v250_rep021","W_shape0p6_HR085","informative",0.3,250,250,21,222621,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.346,164,163,0.044045473124922,0.0619459960913901,0.0529957346081561,682,0.00113664525227888,0.0820765670113105,0.0416066061317947,-0.120135595237206,0.111111111111111,0,1,0
"W_shape0p6_HR085_informative_c030_n250v250_rep021","W_shape0p6_HR085","informative",0.3,250,250,21,222621,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep021","W_shape0p6_HR085","informative",0.3,250,250,21,222621,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.346,164,163,0.044045473124922,0.0619459960913901,0.0529957346081561,682,0.000937323217106603,0.0560492405762826,0.0284932818966946,-0.195292221901276,3.88888888888889,21.5555555555556,22,51
"W_shape0p6_HR085_informative_c030_n250v250_rep022","W_shape0p6_HR085","informative",0.3,250,250,22,222622,"IPDfromKM",NA,NA,NA,NA,NA,3892.39013671875,0.334,162,171,0.0663070026448499,0.0152209643927429,0.0407639835187964,350,0.181595344952384,0.00102784523420491,0.0913115950932946,0.236600379084317,0.666666666666667,0,1,0
"W_shape0p6_HR085_informative_c030_n250v250_rep022","W_shape0p6_HR085","informative",0.3,250,250,22,222622,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_informative_c030_n250v250_rep022","W_shape0p6_HR085","informative",0.3,250,250,22,222622,"KMtoIPD",NA,NA,NA,NA,NA,3892.39013671875,0.334,162,171,0.0663070026448499,0.0152209643927429,0.0407639835187964,350,0.174134963284916,0.00127600622167219,0.0877054847532942,0.233875928087251,5.22222222222222,4.11111111111111,41,26
"W_shape0p6_HR085_informative_c030_n250v250_rep023","W_shape0p6_HR085","informative",0.3,250,250,23,222623,"IPDfromKM",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
