"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_random_c030_n250v250_rep077","W_shape0p6_HR085","random",0.3,250,250,77,12103,"IPDfromKM",NA,NA,NA,NA,NA,30.5712031139385,0.3,176,174,0.0344547360208017,0.00606465113704396,0.0202596935789228,1077,0.0337156774722281,0.00864977383197789,0.021182725652103,0.131820047390952,-1.17067900507094,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep077","W_shape0p6_HR085","random",0.3,250,250,77,12103,"kmdata",NA,NA,NA,NA,NA,30.5712031139385,0.3,176,174,0.0344547360208017,0.00606465113704396,0.0202596935789228,1077,0.0324524839302664,0.00544485971186071,0.0189486718210635,0.122857608286998,-1.05967636148223,0.222222222222222,1.77777777777778,1,5
"W_shape0p6_HR085_random_c030_n250v250_rep077","W_shape0p6_HR085","random",0.3,250,250,77,12103,"KMtoIPD",NA,NA,NA,NA,NA,30.5712031139385,0.3,176,174,0.0344547360208017,0.00606465113704396,0.0202596935789228,1077,0.0337772360432845,0.00623696195587534,0.0200070989995799,0.147548585373764,-0.989682058716467,26.5555555555556,16.8888888888889,38,30
"W_shape0p6_HR085_random_c030_n250v250_rep078","W_shape0p6_HR085","random",0.3,250,250,78,12104,"IPDfromKM",NA,NA,NA,NA,NA,28.8124733555892,0.3,172,178,0.0181812554939929,0.0232154584510589,0.0206983569725259,950,0.0196802737253585,0.0274647841106403,0.0235725289179994,-0.0630903454840518,0.756321215706546,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep078","W_shape0p6_HR085","random",0.3,250,250,78,12104,"kmdata",NA,NA,NA,NA,NA,28.8124733555892,0.3,172,178,0.0181812554939929,0.0232154584510589,0.0206983569725259,950,0.0176319385573867,0.0250319512412789,0.0213319448993328,-0.061476112864306,0.671362486484517,0.333333333333333,0.333333333333333,2,3
"W_shape0p6_HR085_random_c030_n250v250_rep078","W_shape0p6_HR085","random",0.3,250,250,78,12104,"KMtoIPD",NA,NA,NA,NA,NA,28.8124733555892,0.3,172,178,0.0181812554939929,0.0232154584510589,0.0206983569725259,950,0.017506978628498,0.0265148812649977,0.0220109299467479,-0.0325371247273431,0.724835161520327,21.2222222222222,22.5555555555556,36,44
"W_shape0p6_HR085_random_c030_n250v250_rep079","W_shape0p6_HR085","random",0.3,250,250,79,12105,"IPDfromKM",NA,NA,NA,NA,NA,27.4318272303712,0.3,185,165,0.0398430315066286,0.00527860114150028,0.0225608163240644,1062,0.0428588270758244,0.00562267829552545,0.0242407526856749,0.141383087007767,-0.926069106057318,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep079","W_shape0p6_HR085","random",0.3,250,250,79,12105,"kmdata",NA,NA,NA,NA,NA,27.4318272303712,0.3,185,165,0.0398430315066286,0.00527860114150028,0.0225608163240644,1062,0.0374108878261092,0.00416146420295404,0.0207861760145316,0.128398778343928,-0.938983347395351,0.333333333333333,1.55555555555556,3,5
"W_shape0p6_HR085_random_c030_n250v250_rep079","W_shape0p6_HR085","random",0.3,250,250,79,12105,"KMtoIPD",NA,NA,NA,NA,NA,27.4318272303712,0.3,185,165,0.0398430315066286,0.00527860114150028,0.0225608163240644,1062,0.0390773117480185,0.00502424113602339,0.0220507764420209,0.138130544246817,-0.998083642645837,21.7777777777778,21.2222222222222,37,35
"W_shape0p6_HR085_random_c030_n250v250_rep080","W_shape0p6_HR085","random",0.3,250,250,80,12106,"IPDfromKM",NA,NA,NA,NA,NA,30.8858491724535,0.3,184,166,0.0325648184769968,0.00550903831693552,0.0190369283969662,1163,0.0305954145713568,0.00625186920088922,0.018423641886123,0.1065134841832,-0.997001771946449,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep080","W_shape0p6_HR085","random",0.3,250,250,80,12106,"kmdata",NA,NA,NA,NA,NA,30.8858491724535,0.3,184,166,0.0325648184769968,0.00550903831693552,0.0190369283969662,1163,0.0332234524127818,0.00532537592674526,0.0192744141697635,0.114078344766241,-1.07800944953029,0,1.44444444444444,0,6
"W_shape0p6_HR085_random_c030_n250v250_rep080","W_shape0p6_HR085","random",0.3,250,250,80,12106,"KMtoIPD",NA,NA,NA,NA,NA,30.8858491724535,0.3,184,166,0.0325648184769968,0.00550903831693552,0.0190369283969662,1163,0.0322342319367247,0.00472513473748309,0.0184796833371039,0.0754646218641419,-1.0557062718802,25,24.2222222222222,38,38
"W_shape0p6_HR085_random_c030_n250v250_rep081","W_shape0p6_HR085","random",0.3,250,250,81,12107,"IPDfromKM",NA,NA,NA,NA,NA,29.110295077254,0.3,188,162,0.034826248835229,0.00510648230815975,0.0199663655716944,1080,0.0342427569614559,0.00436463094388968,0.0193036939526728,0.121710238611353,-0.977226645277159,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR085_random_c030_n250v250_rep081","W_shape0p6_HR085","random",0.3,250,250,81,12107,"kmdata",NA,NA,NA,NA,NA,29.110295077254,0.3,188,162,0.034826248835229,0.00510648230815975,0.0199663655716944,1080,0.0338088632515953,0.00597713419517142,0.0198929987233834,0.12840363789254,-1.09531506262632,0.333333333333333,1.66666666666667,1,5
"W_shape0p6_HR085_random_c030_n250v250_rep081","W_shape0p6_HR085","random",0.3,250,250,81,12107,"KMtoIPD",NA,NA,NA,NA,NA,29.110295077254,0.3,188,162,0.034826248835229,0.00510648230815975,0.0199663655716944,1080,0.0334741385321182,0.00487412997626747,0.0191741342541928,0.154096969775939,-0.954895328924001,19.4444444444444,21.7777777777778,34,38
"W_shape0p6_HR085_random_c030_n250v250_rep082","W_shape0p6_HR085","random",0.3,250,250,82,12108,"IPDfromKM",NA,NA,NA,NA,NA,24.9570099974216,0.3,180,170,0.0335775283316445,0.00546811927198223,0.0195228238018134,960,0.0357175328221432,0.00671054830779592,0.0212140405649695,0.123061694703154,-0.859241603359989,0,0.111111111111111,0,1
"W_shape0p6_HR085_random_c030_n250v250_rep082","W_shape0p6_HR085","random",0.3,250,250,82,12108,"kmdata",NA,NA,NA,NA,NA,24.9570099974216,0.3,180,170,0.0335775283316445,0.00546811927198223,0.0195228238018134,960,0.0337024891576134,0.00507337242743001,0.0193879307925217,0.112520410375787,-0.910945478444862,0.666666666666667,0.444444444444444,4,4
"W_shape0p6_HR085_random_c030_n250v250_rep082","W_shape0p6_HR085","random",0.3,250,250,82,12108,"KMtoIPD",NA,NA,NA,NA,NA,24.9570099974216,0.3,180,170,0.0335775283316445,0.00546811927198223,0.0195228238018134,960,0.0335492777254289,0.0054411741368161,0.0194952259311225,0.0338415834758393,-0.831194978391155,21.2222222222222,16.6666666666667,36,38
"W_shape0p6_HR085_random_c030_n250v250_rep083","W_shape0p6_HR085","random",0.3,250,250,83,12109,"IPDfromKM",NA,NA,NA,NA,NA,28.7068231939242,0.3,180,170,0.0465190538989386,0.00818662227089354,0.0273528380849161,1127,0.0432828369577055,0.00775409824464371,0.0255184676011746,0.159829223073145,-1.29179468911343,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep083","W_shape0p6_HR085","random",0.3,250,250,83,12109,"kmdata",NA,NA,NA,NA,NA,28.7068231939242,0.3,180,170,0.0465190538989386,0.00818662227089354,0.0273528380849161,1127,0.0454055869212237,0.00799253100145704,0.0266990589613404,0.175428844719489,-1.37102210146119,0.333333333333333,1.33333333333333,2,7
"W_shape0p6_HR085_random_c030_n250v250_rep083","W_shape0p6_HR085","random",0.3,250,250,83,12109,"KMtoIPD",NA,NA,NA,NA,NA,28.7068231939242,0.3,180,170,0.0465190538989386,0.00818662227089354,0.0273528380849161,1127,0.0460294105138809,0.00707678884843031,0.0265530996811556,0.138863779246787,-1.34732818621963,24.1111111111111,21.8888888888889,43,38
"W_shape0p6_HR085_random_c030_n250v250_rep084","W_shape0p6_HR085","random",0.3,250,250,84,12110,"IPDfromKM",NA,NA,NA,NA,NA,24.8040933567788,0.3,192,158,0.0395460313292483,0.00629682395886495,0.0229214276440566,1059,0.0381227553157824,0.00811290180955083,0.0231178285626666,0.138570794233205,-1.021384287973,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep084","W_shape0p6_HR085","random",0.3,250,250,84,12110,"kmdata",NA,NA,NA,NA,NA,24.8040933567788,0.3,192,158,0.0395460313292483,0.00629682395886495,0.0229214276440566,1059,0.0408611080415457,0.00650227635464,0.0236816921980929,0.144414419485256,-0.951825102327118,0.222222222222222,2,2,6
"W_shape0p6_HR085_random_c030_n250v250_rep084","W_shape0p6_HR085","random",0.3,250,250,84,12110,"KMtoIPD",NA,NA,NA,NA,NA,24.8040933567788,0.3,192,158,0.0395460313292483,0.00629682395886495,0.0229214276440566,1059,0.0390030124752421,0.00497189047383604,0.021987451474539,0.117250762643715,-0.993129769472484,15.6666666666667,24.1111111111111,31,52
"W_shape0p6_HR085_random_c030_n250v250_rep085","W_shape0p6_HR085","random",0.3,250,250,85,12111,"IPDfromKM",NA,NA,NA,NA,NA,26.9645353131038,0.3,187,163,0.143541722678462,0.134483781493981,0.139012752086222,1053,0.133105104730082,0.119368087598718,0.1262365961644,0.795068626111159,-5.27179084799767,0,2.55555555555556,0,21
"W_shape0p6_HR085_random_c030_n250v250_rep085","W_shape0p6_HR085","random",0.3,250,250,85,12111,"kmdata",NA,NA,NA,NA,NA,26.9645353131038,0.3,187,163,0.143541722678462,0.134483781493981,0.139012752086222,1053,0.12620288751864,0.119413003400007,0.122807945459323,0.789303347939738,-5.75015630636552,0.333333333333333,4.22222222222222,2,21
"W_shape0p6_HR085_random_c030_n250v250_rep085","W_shape0p6_HR085","random",0.3,250,250,85,12111,"KMtoIPD",NA,NA,NA,NA,NA,26.9645353131038,0.3,187,163,0.143541722678462,0.134483781493981,0.139012752086222,1053,0.127433695136868,0.118737981880965,0.123085838508916,0.777648323949728,-5.72290447026609,35.1111111111111,7.66666666666667,62,22
"W_shape0p6_HR085_random_c030_n250v250_rep086","W_shape0p6_HR085","random",0.3,250,250,86,12112,"IPDfromKM",NA,NA,NA,NA,NA,27.8163296009244,0.3,177,173,0.0345574167464481,0.00524757203818595,0.019902494392317,1130,0.0324092419910386,0.00602504232831829,0.0192171421596784,0.120022958553089,-0.804178048221731,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep086","W_shape0p6_HR085","random",0.3,250,250,86,12112,"kmdata",NA,NA,NA,NA,NA,27.8163296009244,0.3,177,173,0.0345574167464481,0.00524757203818595,0.019902494392317,1130,0.0354357840291193,0.00370878305579602,0.0195722835424576,0.12451408393593,-0.844457057078318,0.777777777777778,0.666666666666667,4,6
"W_shape0p6_HR085_random_c030_n250v250_rep086","W_shape0p6_HR085","random",0.3,250,250,86,12112,"KMtoIPD",NA,NA,NA,NA,NA,27.8163296009244,0.3,177,173,0.0345574167464481,0.00524757203818595,0.019902494392317,1130,0.0338615406164677,0.0047236744912838,0.0192926075538758,0.149722777049422,-0.890129911402108,23.4444444444444,17.3333333333333,39,31
"W_shape0p6_HR085_random_c030_n250v250_rep087","W_shape0p6_HR085","random",0.3,250,250,87,12113,"IPDfromKM",NA,NA,NA,NA,NA,29.4173554639578,0.3,181,169,0.0396051809063897,0.00628480426167293,0.0229449925840313,1081,0.0377262105708542,0.00609424673378133,0.0219102286523178,0.13796633588343,-1.06830748991444,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep087","W_shape0p6_HR085","random",0.3,250,250,87,12113,"kmdata",NA,NA,NA,NA,NA,29.4173554639578,0.3,181,169,0.0396051809063897,0.00628480426167293,0.0229449925840313,1081,0.0409339399453896,0.00484275210837133,0.0228883460268805,0.137091497958588,-1.17389995520827,0.222222222222222,1.77777777777778,2,6
"W_shape0p6_HR085_random_c030_n250v250_rep087","W_shape0p6_HR085","random",0.3,250,250,87,12113,"KMtoIPD",NA,NA,NA,NA,NA,29.4173554639578,0.3,181,169,0.0396051809063897,0.00628480426167293,0.0229449925840313,1081,0.0392396392121301,0.00518827127339648,0.0222139552427633,0.108230629150943,-1.16804399611082,25.7777777777778,23.2222222222222,38,39
"W_shape0p6_HR085_random_c030_n250v250_rep088","W_shape0p6_HR085","random",0.3,250,250,88,12114,"IPDfromKM",NA,NA,NA,NA,NA,26.1290029790278,0.3,177,173,0.0243705067453715,0.00516829153177418,0.0147693991385729,1070,0.0211291855155661,0.0155383504730799,0.018333767994323,0.0816699891164853,-0.548861228288125,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep088","W_shape0p6_HR085","random",0.3,250,250,88,12114,"kmdata",NA,NA,NA,NA,NA,26.1290029790278,0.3,177,173,0.0243705067453715,0.00516829153177418,0.0147693991385729,1070,0.0236672593032373,0.00546353538370758,0.0145653973434724,0.0926402891337863,-0.647559979039406,0.333333333333333,0.444444444444444,3,3
"W_shape0p6_HR085_random_c030_n250v250_rep088","W_shape0p6_HR085","random",0.3,250,250,88,12114,"KMtoIPD",NA,NA,NA,NA,NA,26.1290029790278,0.3,177,173,0.0243705067453715,0.00516829153177418,0.0147693991385729,1070,0.0234336671965384,0.00508514772442945,0.0142594074604839,0.0608745541169263,-0.581573933701483,17.3333333333333,18,41,35
"W_shape0p6_HR085_random_c030_n250v250_rep089","W_shape0p6_HR085","random",0.3,250,250,89,12115,"IPDfromKM",NA,NA,NA,NA,NA,30.3127249403526,0.3,174,176,0.0425552820410424,0.0614969709413135,0.0520261264911779,1126,0.0311659147102115,0.0418069068281316,0.0364864107691716,-0.190186458441735,0.897716903712698,0,0.777777777777778,0,5
"W_shape0p6_HR085_random_c030_n250v250_rep089","W_shape0p6_HR085","random",0.3,250,250,89,12115,"kmdata",NA,NA,NA,NA,NA,30.3127249403526,0.3,174,176,0.0425552820410424,0.0614969709413135,0.0520261264911779,1126,0.0323995055254273,0.0425140841554223,0.0374567948404248,-0.19871373325794,0.968125994206863,0.777777777777778,0.777777777777778,2,5
"W_shape0p6_HR085_random_c030_n250v250_rep089","W_shape0p6_HR085","random",0.3,250,250,89,12115,"KMtoIPD",NA,NA,NA,NA,NA,30.3127249403526,0.3,174,176,0.0425552820410424,0.0614969709413135,0.0520261264911779,1126,0.0310237372679216,0.0425962932703452,0.0368100152691334,-0.13811488633607,0.898993596149369,20.7777777777778,21.4444444444444,37,36
"W_shape0p6_HR085_random_c030_n250v250_rep090","W_shape0p6_HR085","random",0.3,250,250,90,12116,"IPDfromKM",NA,NA,NA,NA,NA,28.9374761916618,0.3,191,159,0.0553790786472622,0.0056977192219578,0.03053839893461,1114,0.0531010888243217,0.00499438745633675,0.0290477381403293,0.188994656210192,-1.61154556074931,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep090","W_shape0p6_HR085","random",0.3,250,250,90,12116,"kmdata",NA,NA,NA,NA,NA,28.9374761916618,0.3,191,159,0.0553790786472622,0.0056977192219578,0.03053839893461,1114,0.055782546375733,0.00550098535677088,0.030641765866252,0.192880293748722,-1.7072442730259,0.888888888888889,2.44444444444444,5,10
"W_shape0p6_HR085_random_c030_n250v250_rep090","W_shape0p6_HR085","random",0.3,250,250,90,12116,"KMtoIPD",NA,NA,NA,NA,NA,28.9374761916618,0.3,191,159,0.0553790786472622,0.0056977192219578,0.03053839893461,1114,0.0551526263011495,0.00507255320046266,0.0301125897508061,0.180739983479109,-1.69667718521494,24.7777777777778,26.8888888888889,34,46
"W_shape0p6_HR085_random_c030_n250v250_rep091","W_shape0p6_HR085","random",0.3,250,250,91,12117,"IPDfromKM",NA,NA,NA,NA,NA,26.9891126453145,0.3,175,175,0.0399441736231645,0.00517969138932061,0.0225619325062426,1058,0.0359904693378521,0.00459521579096091,0.0202928425644065,0.150530073950607,-0.878689587240355,0,0.333333333333333,0,3
"W_shape0p6_HR085_random_c030_n250v250_rep091","W_shape0p6_HR085","random",0.3,250,250,91,12117,"kmdata",NA,NA,NA,NA,NA,26.9891126453145,0.3,175,175,0.0399441736231645,0.00517969138932061,0.0225619325062426,1058,0.0410521046450274,0.00602838736459093,0.0235402460048092,0.141607455815367,-1.1792519976653,0.222222222222222,0.111111111111111,2,1
"W_shape0p6_HR085_random_c030_n250v250_rep091","W_shape0p6_HR085","random",0.3,250,250,91,12117,"KMtoIPD",NA,NA,NA,NA,NA,26.9891126453145,0.3,175,175,0.0399441736231645,0.00517969138932061,0.0225619325062426,1058,0.0390328144273004,0.0054147202874842,0.0222237673573923,0.193402451852633,-0.904077198663665,23.8888888888889,13.2222222222222,39,30
"W_shape0p6_HR085_random_c030_n250v250_rep092","W_shape0p6_HR085","random",0.3,250,250,92,12118,"IPDfromKM",NA,NA,NA,NA,NA,29.4571921933605,0.3,175,175,0.0378546643672122,0.0435060194038305,0.0406803418855213,1006,0.0306618537641714,0.0546708288580792,0.0426663413111253,-0.0784096052197469,1.03533008657237,1.11111111111111,0,9,0
"W_shape0p6_HR085_random_c030_n250v250_rep092","W_shape0p6_HR085","random",0.3,250,250,92,12118,"kmdata",NA,NA,NA,NA,NA,29.4571921933605,0.3,175,175,0.0378546643672122,0.0435060194038305,0.0406803418855213,1006,0.0317419293998371,0.0523873845105724,0.0420646569552047,-0.0650753940227652,0.949228024743118,1.22222222222222,2,7,8
"W_shape0p6_HR085_random_c030_n250v250_rep092","W_shape0p6_HR085","random",0.3,250,250,92,12118,"KMtoIPD",NA,NA,NA,NA,NA,29.4571921933605,0.3,175,175,0.0378546643672122,0.0435060194038305,0.0406803418855213,1006,0.0311410808661473,0.0533023221130019,0.0422217014895746,-0.123722527548053,0.883894472713443,19.8888888888889,30.8888888888889,39,50
"W_shape0p6_HR085_random_c030_n250v250_rep093","W_shape0p6_HR085","random",0.3,250,250,93,12119,"IPDfromKM",NA,NA,NA,NA,NA,24.3253125021832,0.3,176,174,0.0327313489222824,0.00605524181621959,0.019393295369251,1002,0.0299666919026956,0.00527227208234131,0.0176194819925185,0.117585047017619,-0.803800394997523,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep093","W_shape0p6_HR085","random",0.3,250,250,93,12119,"kmdata",NA,NA,NA,NA,NA,24.3253125021832,0.3,176,174,0.0327313489222824,0.00605524181621959,0.019393295369251,1002,0.0313086842967204,0.00616980532130587,0.0187392448090131,0.109790685378637,-0.818399941714778,0.111111111111111,1,1,5
"W_shape0p6_HR085_random_c030_n250v250_rep093","W_shape0p6_HR085","random",0.3,250,250,93,12119,"KMtoIPD",NA,NA,NA,NA,NA,24.3253125021832,0.3,176,174,0.0327313489222824,0.00605524181621959,0.019393295369251,1002,0.0310771540043461,0.00468731830453325,0.0178822361544397,0.133438564462792,-0.811677605546076,20,15.3333333333333,41,33
"W_shape0p6_HR085_random_c030_n250v250_rep094","W_shape0p6_HR085","random",0.3,250,250,94,12120,"IPDfromKM",NA,NA,NA,NA,NA,31.6541193412028,0.3,180,170,0.0280563767446945,0.0255637294602306,0.0268100531024625,1030,0.034036754420211,0.0299234147199687,0.0319800845700898,0.0587267986864344,-0.419460813843083,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep094","W_shape0p6_HR085","random",0.3,250,250,94,12120,"kmdata",NA,NA,NA,NA,NA,31.6541193412028,0.3,180,170,0.0280563767446945,0.0255637294602306,0.0268100531024625,1030,0.032192147092925,0.0287601124899507,0.0304761297914379,0.0527912603296353,-0.443206083741078,0.555555555555556,1.33333333333333,2,7
"W_shape0p6_HR085_random_c030_n250v250_rep094","W_shape0p6_HR085","random",0.3,250,250,94,12120,"KMtoIPD",NA,NA,NA,NA,NA,31.6541193412028,0.3,180,170,0.0280563767446945,0.0255637294602306,0.0268100531024625,1030,0.0332803742609733,0.0312196724611569,0.0322500233610651,0.0513842552378322,-0.421922257614223,19.4444444444444,18.8888888888889,40,35
"W_shape0p6_HR085_random_c030_n250v250_rep095","W_shape0p6_HR085","random",0.3,250,250,95,12121,"IPDfromKM",NA,NA,NA,NA,NA,27.2245710433973,0.3,177,173,0.0363685959970881,0.0295024005402466,0.0329354982686673,1051,0.0348348597612557,0.038883826359501,0.0368593430603783,-0.00511559474594869,0.166569805363621,0,0,0,0
"W_shape0p6_HR085_random_c030_n250v250_rep095","W_shape0p6_HR085","random",0.3,250,250,95,12121,"kmdata",NA,NA,NA,NA,NA,27.2245710433973,0.3,177,173,0.0363685959970881,0.0295024005402466,0.0329354982686673,1051,0.035145194768488,0.041986265843765,0.0385657303061265,-0.0145685702050393,0.181892523816757,0.222222222222222,0.777777777777778,1,6
"W_shape0p6_HR085_random_c030_n250v250_rep095","W_shape0p6_HR085","random",0.3,250,250,95,12121,"KMtoIPD",NA,NA,NA,NA,NA,27.2245710433973,0.3,177,173,0.0363685959970881,0.0295024005402466,0.0329354982686673,1051,0.0351024040656051,0.0386340542101463,0.0368682291378757,-0.0807688507075612,0.0379742986163061,20.6666666666667,23.1111111111111,43,47
"W_shape0p6_HR085_random_c030_n250v250_rep096","W_shape0p6_HR085","random",0.3,250,250,96,12122,"IPDfromKM",NA,NA,NA,NA,NA,19.547995696591,0.3,183,167,0.0275079263755418,0.00477214632871919,0.0161400363521305,1206,0.0291416706964941,0.00405572380498482,0.0165986972507394,0.103684668188204,-0.50249137010617,0.222222222222222,0.333333333333333,2,3
"W_shape0p6_HR085_random_c030_n250v250_rep096","W_shape0p6_HR085","random",0.3,250,250,96,12122,"kmdata",NA,NA,NA,NA,NA,19.547995696591,0.3,183,167,0.0275079263755418,0.00477214632871919,0.0161400363521305,1206,0.0263040424917708,0.00586413186956805,0.0160840871806694,0.102304268895226,-0.582076500680587,0.444444444444444,0.222222222222222,2,2
